path,pred,pred_name,conf,p_Bacterial_spot227,p_Early_blight227,p_Late_blight227,p_Leaf_Mold227,p_Septoria_leaf_spot227,p_Target_Spot227,p_Tomato_Yellow_Leaf_Curl_Virus227,p_Tomato_mosaic_virus227,p_Two-spotted_spider_mite227,p_healthy227
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb366.jpg,2,Late_blight227,0.947370,0.004213,0.001733,0.947370,0.009640,0.004965,0.004496,0.005257,0.005041,0.011206,0.006078
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb369.jpg,2,Late_blight227,0.941857,0.007594,0.003549,0.941857,0.005590,0.004974,0.008465,0.007160,0.006454,0.006393,0.007965
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb377.jpg,2,Late_blight227,0.800739,0.012748,0.009562,0.800739,0.009866,0.067156,0.038564,0.011489,0.017489,0.016510,0.015877
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb390.jpg,2,Late_blight227,0.780221,0.010293,0.004070,0.780221,0.020580,0.015331,0.112841,0.013094,0.014831,0.017968,0.010771
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb393.jpg,2,Late_blight227,0.913813,0.016278,0.003771,0.913813,0.011995,0.006513,0.012164,0.007066,0.007801,0.011114,0.009485
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb394.jpg,2,Late_blight227,0.716920,0.013889,0.031212,0.716920,0.054029,0.025261,0.052456,0.039245,0.018947,0.027414,0.020627
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb401.jpg,2,Late_blight227,0.870453,0.008921,0.013662,0.870453,0.016071,0.006093,0.014054,0.026719,0.020265,0.007919,0.015843
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb402.jpg,2,Late_blight227,0.847881,0.005017,0.009323,0.847881,0.013621,0.012475,0.016714,0.029126,0.023991,0.012582,0.029269
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb407.jpg,2,Late_blight227,0.950507,0.005150,0.003282,0.950507,0.006543,0.005127,0.005463,0.005136,0.006960,0.004729,0.007102
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb408.jpg,2,Late_blight227,0.771399,0.041496,0.044890,0.771399,0.018297,0.009087,0.017126,0.048219,0.020228,0.016470,0.012789
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb409.jpg,2,Late_blight227,0.904401,0.005210,0.008436,0.904401,0.003969,0.006026,0.009117,0.010045,0.009938,0.007996,0.034863
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb414.jpg,2,Late_blight227,0.781995,0.019217,0.029648,0.781995,0.014995,0.030666,0.024878,0.032777,0.022281,0.018662,0.024881
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb418.jpg,2,Late_blight227,0.911896,0.007587,0.006430,0.911896,0.009747,0.005616,0.011096,0.011445,0.009673,0.011296,0.015213
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb424.jpg,2,Late_blight227,0.939110,0.006220,0.004859,0.939110,0.005407,0.006394,0.005139,0.007593,0.007439,0.012108,0.005731
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb433.jpg,2,Late_blight227,0.866015,0.012764,0.015430,0.866015,0.017373,0.015823,0.021254,0.013734,0.013747,0.011248,0.012612
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb434.jpg,2,Late_blight227,0.882327,0.010666,0.043672,0.882327,0.008625,0.005983,0.011734,0.010462,0.009258,0.009008,0.008266
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb440.jpg,2,Late_blight227,0.874431,0.011159,0.029501,0.874431,0.010155,0.008464,0.018155,0.009365,0.013888,0.012283,0.012599
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb456.jpg,2,Late_blight227,0.723496,0.010932,0.022765,0.723496,0.024949,0.013572,0.139846,0.021212,0.014797,0.011626,0.016804
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb468.jpg,2,Late_blight227,0.902267,0.006733,0.020501,0.902267,0.009284,0.011592,0.018110,0.008093,0.007156,0.006667,0.009597
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb476.jpg,2,Late_blight227,0.937410,0.006281,0.006338,0.937410,0.005413,0.008059,0.007386,0.006468,0.011631,0.004610,0.006405
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb483.jpg,2,Late_blight227,0.603737,0.026449,0.123137,0.603737,0.040875,0.029269,0.049434,0.029062,0.042832,0.029708,0.025498
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb489.jpg,2,Late_blight227,0.958821,0.002556,0.002742,0.958821,0.005138,0.004528,0.004946,0.003394,0.005980,0.006393,0.005501
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb492.jpg,2,Late_blight227,0.954402,0.007275,0.001920,0.954402,0.010410,0.002600,0.005798,0.003653,0.004903,0.003090,0.005950
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb493.jpg,2,Late_blight227,0.856719,0.009374,0.005546,0.856719,0.014594,0.037167,0.022971,0.015966,0.011726,0.011214,0.014723
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb497.jpg,2,Late_blight227,0.865061,0.012270,0.007624,0.865061,0.011884,0.011175,0.020680,0.018585,0.026072,0.008370,0.018279
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb500.jpg,2,Late_blight227,0.979355,0.002184,0.001402,0.979355,0.003264,0.002802,0.001069,0.002125,0.002675,0.002306,0.002819
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb501.jpg,2,Late_blight227,0.913508,0.004303,0.003566,0.913508,0.009216,0.010705,0.022948,0.007247,0.010347,0.008162,0.009998
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb502.jpg,2,Late_blight227,0.928428,0.006382,0.005294,0.928428,0.006633,0.009318,0.008486,0.009111,0.010966,0.006611,0.008773
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb504.jpg,2,Late_blight227,0.559328,0.021975,0.129648,0.559328,0.048883,0.058401,0.079446,0.024420,0.020354,0.034153,0.023393
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb506.jpg,2,Late_blight227,0.927216,0.007485,0.008331,0.927216,0.005487,0.005500,0.009231,0.009823,0.010154,0.008787,0.007987
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb51.jpg,2,Late_blight227,0.409590,0.016758,0.043767,0.409590,0.070691,0.035650,0.065779,0.023575,0.020512,0.290727,0.022950
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb510.jpg,2,Late_blight227,0.961406,0.003500,0.003780,0.961406,0.003090,0.004070,0.005138,0.005067,0.004496,0.005460,0.003993
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb52.jpg,2,Late_blight227,0.704038,0.011565,0.014640,0.704038,0.010082,0.042178,0.113481,0.025106,0.015908,0.017565,0.045438
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb520.jpg,2,Late_blight227,0.658135,0.022597,0.076483,0.658135,0.074529,0.017174,0.047275,0.022531,0.035313,0.022031,0.023932
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb531.jpg,2,Late_blight227,0.948535,0.005701,0.006169,0.948535,0.007088,0.002833,0.005436,0.006607,0.006228,0.003809,0.007593
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb532.jpg,2,Late_blight227,0.854161,0.012491,0.024769,0.854161,0.014787,0.018029,0.011362,0.018651,0.011855,0.017560,0.016335
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb534.jpg,2,Late_blight227,0.936234,0.011073,0.004841,0.936234,0.006905,0.003480,0.012183,0.007911,0.007596,0.004647,0.005129
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb535.jpg,2,Late_blight227,0.919951,0.006141,0.012008,0.919951,0.005551,0.009459,0.010687,0.007374,0.007888,0.013589,0.007354
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb544.jpg,2,Late_blight227,0.593274,0.044617,0.024487,0.593274,0.071499,0.021801,0.084887,0.068760,0.031527,0.019869,0.039279
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb547.jpg,2,Late_blight227,0.504077,0.027902,0.067614,0.504077,0.069871,0.071076,0.123048,0.037546,0.020684,0.034538,0.043644
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb549.jpg,2,Late_blight227,0.791396,0.019865,0.010641,0.791396,0.022759,0.023957,0.014375,0.036343,0.036601,0.010819,0.033244
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb553.jpg,2,Late_blight227,0.693179,0.013163,0.017653,0.693179,0.031253,0.018709,0.063136,0.019321,0.039824,0.026255,0.077507
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb558.jpg,2,Late_blight227,0.872065,0.011435,0.007822,0.872065,0.018721,0.007957,0.010328,0.038241,0.012797,0.009589,0.011045
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb561.jpg,2,Late_blight227,0.900950,0.005072,0.006987,0.900950,0.008828,0.025039,0.010149,0.008895,0.016375,0.006082,0.011622
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb564.jpg,2,Late_blight227,0.948924,0.007364,0.005853,0.948924,0.005836,0.002207,0.009648,0.003590,0.005608,0.005057,0.005913
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb569.jpg,2,Late_blight227,0.556986,0.018491,0.047005,0.556986,0.062967,0.014620,0.207319,0.032603,0.018107,0.016318,0.025584
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb572.jpg,2,Late_blight227,0.889165,0.009701,0.010201,0.889165,0.007742,0.012026,0.018242,0.014269,0.010038,0.018690,0.009926
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb579.jpg,2,Late_blight227,0.926761,0.009095,0.005359,0.926761,0.009063,0.006905,0.007660,0.008049,0.012753,0.007582,0.006772
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb58.jpg,2,Late_blight227,0.918978,0.008342,0.006467,0.918978,0.006407,0.012142,0.014259,0.006120,0.010647,0.007561,0.009078
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb583.jpg,2,Late_blight227,0.865646,0.010765,0.023944,0.865646,0.007600,0.008942,0.028486,0.014978,0.013948,0.014373,0.011320
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb593.jpg,2,Late_blight227,0.874652,0.008782,0.013957,0.874652,0.012331,0.022203,0.029250,0.011175,0.010168,0.005482,0.011998
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb6.jpg,2,Late_blight227,0.969769,0.001482,0.002852,0.969769,0.002103,0.003073,0.002188,0.005908,0.005490,0.003025,0.004110
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb617.jpg,2,Late_blight227,0.565647,0.011312,0.007632,0.565647,0.104023,0.022175,0.181677,0.025726,0.013440,0.049089,0.019280
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb623.jpg,2,Late_blight227,0.946004,0.005065,0.002368,0.946004,0.006387,0.007321,0.010068,0.005627,0.006137,0.005632,0.005391
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb626.jpg,2,Late_blight227,0.960759,0.003608,0.002699,0.960759,0.003441,0.003806,0.005343,0.004909,0.006164,0.004121,0.005150
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb629.jpg,2,Late_blight227,0.948612,0.006867,0.002079,0.948612,0.002565,0.008872,0.006270,0.006306,0.008183,0.003898,0.006348
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb632.jpg,2,Late_blight227,0.876176,0.010758,0.007696,0.876176,0.015661,0.025240,0.015712,0.015416,0.012618,0.009959,0.010763
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb64.jpg,2,Late_blight227,0.953859,0.003751,0.004032,0.953859,0.004101,0.004453,0.006433,0.004093,0.007532,0.004677,0.007069
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb649.jpg,2,Late_blight227,0.968612,0.001604,0.002272,0.968612,0.003280,0.004529,0.005640,0.002596,0.005006,0.003691,0.002772
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb652.jpg,2,Late_blight227,0.816326,0.008578,0.071191,0.816326,0.007056,0.015321,0.021894,0.016269,0.015931,0.014208,0.013227
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb653.jpg,2,Late_blight227,0.561939,0.019849,0.157269,0.561939,0.039014,0.033583,0.059970,0.034220,0.041692,0.025913,0.026553
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb660.jpg,2,Late_blight227,0.907647,0.003198,0.005455,0.907647,0.006988,0.014780,0.018888,0.004775,0.012481,0.020121,0.005667
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb688.jpg,2,Late_blight227,0.927579,0.006474,0.005564,0.927579,0.008669,0.006788,0.013638,0.011014,0.009004,0.004393,0.006878
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb690.jpg,2,Late_blight227,0.955353,0.009897,0.003937,0.955353,0.005586,0.002121,0.003156,0.003609,0.006531,0.005681,0.004130
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb695.jpg,2,Late_blight227,0.903290,0.004777,0.005610,0.903290,0.007892,0.006893,0.013575,0.011072,0.010550,0.015082,0.021259
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb697.jpg,2,Late_blight227,0.613498,0.012758,0.014101,0.613498,0.069576,0.021407,0.170196,0.024923,0.023017,0.023609,0.026916
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb700.jpg,2,Late_blight227,0.790558,0.011332,0.026969,0.790558,0.065274,0.016727,0.022358,0.022041,0.012265,0.013326,0.019150
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb703.jpg,2,Late_blight227,0.928574,0.003503,0.004387,0.928574,0.006202,0.010576,0.010532,0.005906,0.011361,0.012003,0.006956
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb707.jpg,2,Late_blight227,0.946715,0.011653,0.008977,0.946715,0.004708,0.002555,0.004752,0.004348,0.005323,0.006703,0.004266
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb713.jpg,2,Late_blight227,0.980199,0.001916,0.001456,0.980199,0.001822,0.001710,0.001778,0.002577,0.003915,0.002124,0.002502
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb717.jpg,2,Late_blight227,0.954651,0.003907,0.004509,0.954651,0.002357,0.004855,0.007553,0.009058,0.004218,0.003477,0.005414
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb718.jpg,2,Late_blight227,0.928216,0.008481,0.007515,0.928216,0.007321,0.004275,0.006230,0.012390,0.009634,0.006495,0.009443
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb720.jpg,2,Late_blight227,0.905461,0.005247,0.009852,0.905461,0.007893,0.006593,0.031548,0.009179,0.010664,0.005771,0.007792
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb721.jpg,2,Late_blight227,0.969136,0.002769,0.003083,0.969136,0.002664,0.002160,0.005370,0.003598,0.004266,0.003480,0.003474
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb727.jpg,2,Late_blight227,0.612356,0.017177,0.012985,0.612356,0.033504,0.023848,0.145732,0.021852,0.062175,0.027881,0.042488
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb740.jpg,2,Late_blight227,0.902995,0.017219,0.009951,0.902995,0.012133,0.012661,0.011902,0.007086,0.010728,0.006911,0.008414
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb742.jpg,2,Late_blight227,0.921267,0.006183,0.005015,0.921267,0.004949,0.009945,0.006271,0.006318,0.010246,0.013686,0.016121
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb763.jpg,2,Late_blight227,0.952287,0.003774,0.006656,0.952287,0.002867,0.004204,0.005126,0.005545,0.007159,0.007582,0.004801
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb767.jpg,2,Late_blight227,0.743375,0.028512,0.071724,0.743375,0.025674,0.011980,0.017568,0.022941,0.030513,0.024872,0.022840
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb770.jpg,2,Late_blight227,0.867840,0.005335,0.015414,0.867840,0.013676,0.030788,0.017748,0.012670,0.014907,0.009039,0.012583
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb78.jpg,2,Late_blight227,0.913323,0.008209,0.006260,0.913323,0.008902,0.007863,0.008042,0.007894,0.009438,0.017617,0.012454
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb789.jpg,2,Late_blight227,0.905893,0.005009,0.006359,0.905893,0.005687,0.010544,0.028196,0.008402,0.009554,0.012222,0.008134
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb793.jpg,2,Late_blight227,0.821994,0.013390,0.041417,0.821994,0.024669,0.029290,0.015114,0.011549,0.013575,0.013581,0.015420
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb799.jpg,2,Late_blight227,0.874474,0.010281,0.017827,0.874474,0.008184,0.009175,0.022278,0.015427,0.018857,0.010206,0.013291
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb80.jpg,2,Late_blight227,0.923676,0.003669,0.007696,0.923676,0.004587,0.004201,0.006551,0.008924,0.009997,0.008902,0.021797
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb818.jpg,2,Late_blight227,0.831620,0.009743,0.039896,0.831620,0.017803,0.007416,0.037332,0.016856,0.014602,0.010009,0.014723
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb819.jpg,2,Late_blight227,0.864580,0.007502,0.011229,0.864580,0.012405,0.026313,0.021082,0.011944,0.018395,0.011785,0.014764
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb830.jpg,2,Late_blight227,0.744592,0.015356,0.025870,0.744592,0.012931,0.024428,0.113409,0.017282,0.015666,0.011808,0.018659
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb835.jpg,2,Late_blight227,0.963677,0.002364,0.003907,0.963677,0.003031,0.003040,0.004109,0.003676,0.006679,0.003616,0.005900
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb838.jpg,2,Late_blight227,0.919364,0.003345,0.001640,0.919364,0.006795,0.006832,0.029640,0.008545,0.004710,0.012185,0.006944
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb849.jpg,2,Late_blight227,0.896519,0.007294,0.019986,0.896519,0.006885,0.010656,0.007983,0.011362,0.017043,0.007651,0.014621
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb85.jpg,2,Late_blight227,0.652251,0.013018,0.021569,0.652251,0.013791,0.050728,0.062427,0.016716,0.042150,0.042584,0.084767
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb86.jpg,2,Late_blight227,0.952166,0.003121,0.003521,0.952166,0.003835,0.004046,0.010495,0.006826,0.005766,0.005329,0.004895
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb862.jpg,2,Late_blight227,0.839856,0.015334,0.010177,0.839856,0.014873,0.019108,0.007945,0.020849,0.036578,0.012616,0.022665
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb863.jpg,2,Late_blight227,0.947063,0.003480,0.002694,0.947063,0.004496,0.004007,0.017688,0.004330,0.005790,0.005307,0.005144
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb864.jpg,2,Late_blight227,0.914390,0.006173,0.011165,0.914390,0.005285,0.006301,0.018894,0.009408,0.008912,0.008657,0.010814
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb868.jpg,2,Late_blight227,0.987576,0.002353,0.000575,0.987576,0.001079,0.000468,0.001382,0.001370,0.001937,0.001307,0.001952
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb869.jpg,2,Late_blight227,0.852736,0.007927,0.005740,0.852736,0.004895,0.021934,0.036119,0.006633,0.009916,0.044842,0.009258
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb875.jpg,2,Late_blight227,0.856845,0.024112,0.006704,0.856845,0.006917,0.023364,0.011148,0.012756,0.016348,0.030817,0.010991
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb876.jpg,2,Late_blight227,0.933650,0.013687,0.004282,0.933650,0.004793,0.004148,0.006697,0.007657,0.008283,0.006388,0.010415
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb878.jpg,2,Late_blight227,0.919467,0.009431,0.010083,0.919467,0.006851,0.008574,0.013828,0.008394,0.009280,0.005291,0.008801
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb879.jpg,2,Late_blight227,0.622283,0.015195,0.078460,0.622283,0.035529,0.021660,0.109625,0.038441,0.025151,0.019645,0.034010
