path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11830.jpg,6,Pse,0.523749,0.012251,0.001291,0.062279,0.010211,0.338819,0.006957,0.523749,0.043520,0.000922
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11835.jpg,6,Pse,0.966080,0.003344,0.000542,0.003643,0.012254,0.002432,0.006689,0.966080,0.002539,0.002478
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf12411.jpg,6,Pse,0.987244,0.000501,0.002319,0.001292,0.000503,0.001858,0.000913,0.987244,0.002354,0.003017
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf13003.jpg,6,Pse,0.370447,0.134956,0.362573,0.026639,0.003155,0.008841,0.005420,0.370447,0.012763,0.075206
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf13025.jpg,6,Pse,0.943111,0.004027,0.004482,0.002481,0.001794,0.005383,0.028175,0.943111,0.005235,0.005312
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf13027.jpg,6,Pse,0.866563,0.011145,0.004874,0.014615,0.046309,0.009294,0.036930,0.866563,0.006289,0.003982
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf13660.jpg,8,healthy,0.955838,0.003925,0.003775,0.002732,0.003709,0.005717,0.011699,0.003933,0.008671,0.955838
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf13689.jpg,5,Myc,0.611232,0.047572,0.004630,0.011641,0.008079,0.002347,0.611232,0.289290,0.014111,0.011097
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14099.jpg,6,Pse,0.829555,0.000849,0.000821,0.002505,0.140541,0.016126,0.001584,0.829555,0.007013,0.001006
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14325.jpg,3,Mac,0.861206,0.020960,0.002741,0.012254,0.861206,0.055190,0.005046,0.032389,0.004393,0.005820
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14339.jpg,6,Pse,0.947200,0.005494,0.003311,0.013205,0.005920,0.005054,0.000483,0.947200,0.010812,0.008521
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14342.jpg,6,Pse,0.865661,0.010202,0.001942,0.006661,0.073385,0.027023,0.003269,0.865661,0.010078,0.001779
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14366.jpg,4,Mil,0.575214,0.006187,0.006977,0.019472,0.040416,0.575214,0.006303,0.338151,0.005241,0.002038
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14931.jpg,6,Pse,0.945133,0.000785,0.001810,0.005155,0.025634,0.008420,0.001083,0.945133,0.008038,0.003943
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf15043.jpg,5,Myc,0.402441,0.020076,0.013308,0.026791,0.030882,0.025427,0.402441,0.388538,0.044096,0.048442
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf15256.jpg,6,Pse,0.882386,0.005707,0.001324,0.011002,0.009674,0.007050,0.071657,0.882386,0.007660,0.003540
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf00020.jpg,7,Xan,0.948307,0.006586,0.003111,0.014673,0.004767,0.006509,0.006402,0.006782,0.948307,0.002863
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf00921.jpg,7,Xan,0.963197,0.005372,0.008401,0.004454,0.003093,0.007794,0.002113,0.003151,0.963197,0.002425
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf03244.jpg,7,Xan,0.954421,0.017504,0.002742,0.003386,0.004234,0.004152,0.006092,0.005147,0.954421,0.002322
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf03254.jpg,7,Xan,0.968516,0.005147,0.002944,0.002057,0.002506,0.005956,0.007413,0.003392,0.968516,0.002068
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf03440.jpg,7,Xan,0.960828,0.001828,0.005852,0.003140,0.001948,0.008931,0.001953,0.013954,0.960828,0.001567
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf03479.jpg,7,Xan,0.974796,0.002469,0.002610,0.001166,0.003724,0.005584,0.002738,0.002326,0.974796,0.004588
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf04459.jpg,7,Xan,0.923685,0.008662,0.008717,0.007704,0.009016,0.008569,0.006415,0.019805,0.923685,0.007427
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf04461.jpg,7,Xan,0.741452,0.035761,0.007783,0.063161,0.009020,0.021344,0.017268,0.059323,0.741452,0.044888
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf04466.jpg,7,Xan,0.931464,0.002857,0.011504,0.005971,0.000374,0.007771,0.004994,0.034767,0.931464,0.000299
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf04471.jpg,7,Xan,0.553047,0.103093,0.019354,0.018832,0.007051,0.084235,0.129261,0.037968,0.553047,0.047159
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf04479.jpg,7,Xan,0.959402,0.003909,0.003308,0.009296,0.004065,0.004436,0.005084,0.006795,0.959402,0.003705
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf06381.jpg,7,Xan,0.889466,0.047533,0.003961,0.018430,0.001332,0.015614,0.012604,0.003568,0.889466,0.007491
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf06384.jpg,7,Xan,0.920389,0.008909,0.004533,0.006318,0.004123,0.007455,0.037510,0.008272,0.920389,0.002491
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf06580.jpg,7,Xan,0.519835,0.062100,0.011552,0.092906,0.022596,0.098681,0.008160,0.180353,0.519835,0.003817
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf06761.jpg,7,Xan,0.553554,0.020026,0.013392,0.021390,0.002640,0.007225,0.190743,0.185236,0.553554,0.005794
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf06771.jpg,8,healthy,0.329498,0.098897,0.055092,0.141681,0.023487,0.069847,0.038951,0.026563,0.215985,0.329498
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07085.jpg,6,Pse,0.685423,0.035955,0.009625,0.005305,0.010117,0.095450,0.050954,0.685423,0.086972,0.020199
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07105.jpg,7,Xan,0.976493,0.003723,0.000821,0.000924,0.001227,0.006078,0.008594,0.001417,0.976493,0.000723
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07140.jpg,7,Xan,0.980052,0.001214,0.001721,0.001875,0.003721,0.002498,0.003451,0.003066,0.980052,0.002401
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07141.jpg,7,Xan,0.989622,0.000275,0.000513,0.000273,0.000336,0.004527,0.003398,0.000464,0.989622,0.000592
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07149.jpg,7,Xan,0.934523,0.026355,0.000768,0.005947,0.001820,0.004097,0.013384,0.003213,0.934523,0.009892
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07154.jpg,7,Xan,0.971661,0.000200,0.006644,0.000150,0.000598,0.007215,0.011936,0.001372,0.971661,0.000224
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07173.jpg,7,Xan,0.873480,0.001148,0.043893,0.002439,0.003006,0.040141,0.009345,0.012432,0.873480,0.014115
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07185.jpg,7,Xan,0.977005,0.002555,0.003430,0.001918,0.006329,0.003193,0.001472,0.002934,0.977005,0.001164
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07201.jpg,7,Xan,0.418113,0.046387,0.080778,0.152730,0.031928,0.193588,0.024890,0.030585,0.418113,0.021000
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07207.jpg,7,Xan,0.959077,0.001272,0.002614,0.002438,0.002999,0.001669,0.001684,0.015217,0.959077,0.013029
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07223.jpg,7,Xan,0.964517,0.000732,0.003806,0.008353,0.002188,0.003255,0.003782,0.006464,0.964517,0.006905
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07229.jpg,7,Xan,0.975704,0.001076,0.002281,0.001776,0.003916,0.001346,0.001196,0.008942,0.975704,0.003762
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07257.jpg,7,Xan,0.717182,0.005979,0.068090,0.066473,0.009610,0.027605,0.009434,0.054116,0.717182,0.041511
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07260.jpg,7,Xan,0.951582,0.002904,0.004673,0.004524,0.006855,0.009562,0.003389,0.008837,0.951582,0.007674
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07572.jpg,7,Xan,0.928877,0.004917,0.005721,0.007494,0.006401,0.005794,0.008689,0.004813,0.928877,0.027293
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07581.jpg,7,Xan,0.907592,0.006950,0.002875,0.015932,0.008090,0.016006,0.005767,0.012721,0.907592,0.024069
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07615.jpg,7,Xan,0.931871,0.006730,0.004349,0.018727,0.003716,0.008574,0.009352,0.012755,0.931871,0.003925
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07759.jpg,7,Xan,0.946884,0.002876,0.002477,0.009859,0.021827,0.009145,0.002181,0.002947,0.946884,0.001805
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07945.jpg,4,Mil,0.780856,0.009706,0.053450,0.009649,0.017669,0.780856,0.020497,0.014988,0.090302,0.002883
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08023.jpg,7,Xan,0.991244,0.001536,0.001085,0.000414,0.001331,0.002012,0.001299,0.000410,0.991244,0.000670
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08062.jpg,7,Xan,0.847681,0.008015,0.022845,0.021346,0.031921,0.045212,0.004058,0.004717,0.847681,0.014206
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08094.jpg,7,Xan,0.885599,0.008539,0.032447,0.010927,0.005438,0.020918,0.001164,0.026969,0.885599,0.007998
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08103.jpg,7,Xan,0.934893,0.005976,0.001982,0.004998,0.009094,0.016880,0.002057,0.006272,0.934893,0.017849
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08171.jpg,7,Xan,0.770791,0.029209,0.002930,0.009590,0.041213,0.016138,0.041712,0.026356,0.770791,0.062062
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08184.jpg,4,Mil,0.843108,0.023869,0.001998,0.011112,0.017597,0.843108,0.006577,0.014275,0.076904,0.004560
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08402.jpg,4,Mil,0.399318,0.023603,0.101161,0.005580,0.019138,0.399318,0.043329,0.012893,0.393896,0.001083
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08445.jpg,7,Xan,0.990617,0.000799,0.000846,0.000523,0.000404,0.002956,0.000901,0.002435,0.990617,0.000519
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08501.jpg,7,Xan,0.611014,0.050290,0.094437,0.025629,0.049486,0.010565,0.046967,0.102611,0.611014,0.009001
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08502.jpg,7,Xan,0.935237,0.005163,0.003556,0.017140,0.003573,0.003672,0.019779,0.007179,0.935237,0.004701
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08509.jpg,7,Xan,0.826745,0.005018,0.003262,0.016469,0.010571,0.014609,0.096925,0.024043,0.826745,0.002359
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08550.jpg,7,Xan,0.954982,0.006463,0.003995,0.003641,0.007212,0.011289,0.004499,0.005731,0.954982,0.002187
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08577.jpg,7,Xan,0.949782,0.004770,0.009302,0.002201,0.005368,0.004442,0.020219,0.001954,0.949782,0.001963
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08637.jpg,7,Xan,0.952957,0.004298,0.006732,0.007917,0.007787,0.003644,0.004426,0.005127,0.952957,0.007111
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08879.jpg,7,Xan,0.943484,0.002119,0.016429,0.013689,0.002219,0.002080,0.003518,0.011483,0.943484,0.004980
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09000.jpg,7,Xan,0.948695,0.002801,0.007356,0.015660,0.008765,0.006518,0.003660,0.001474,0.948695,0.005072
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09022.jpg,7,Xan,0.969727,0.003904,0.002125,0.002316,0.006434,0.001748,0.002034,0.001830,0.969727,0.009881
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09056.jpg,7,Xan,0.982522,0.001495,0.003339,0.003818,0.002144,0.001593,0.001493,0.002049,0.982522,0.001548
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09065.jpg,7,Xan,0.923474,0.003107,0.009300,0.006887,0.010244,0.006656,0.005184,0.011152,0.923474,0.023996
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09079.jpg,7,Xan,0.957691,0.005953,0.012863,0.005910,0.005870,0.003054,0.003048,0.003742,0.957691,0.001869
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09081.jpg,7,Xan,0.910897,0.010344,0.018416,0.006918,0.024990,0.003644,0.005338,0.003466,0.910897,0.015988
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09089.jpg,7,Xan,0.959170,0.008811,0.004492,0.010323,0.005762,0.004134,0.002578,0.002573,0.959170,0.002156
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09140.jpg,7,Xan,0.969919,0.001941,0.005752,0.003447,0.004545,0.003021,0.004463,0.005095,0.969919,0.001817
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09310.jpg,7,Xan,0.971614,0.001625,0.002062,0.007590,0.004940,0.003109,0.001948,0.002236,0.971614,0.004875
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09313.jpg,7,Xan,0.919517,0.008448,0.008164,0.006380,0.007967,0.006355,0.007386,0.009139,0.919517,0.026645
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09364.jpg,7,Xan,0.967510,0.004160,0.004593,0.004564,0.008047,0.002268,0.004483,0.001673,0.967510,0.002702
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09374.jpg,7,Xan,0.981333,0.002148,0.001858,0.001617,0.002674,0.002221,0.002206,0.002711,0.981333,0.003232
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09507.jpg,7,Xan,0.956477,0.004295,0.004139,0.004903,0.004455,0.005133,0.011919,0.006963,0.956477,0.001716
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09545.jpg,7,Xan,0.966597,0.003861,0.003844,0.005625,0.004273,0.002848,0.002479,0.005102,0.966597,0.005370
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09929.jpg,7,Xan,0.888970,0.002441,0.011165,0.001726,0.002936,0.007127,0.071700,0.011696,0.888970,0.002238
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf10339.jpg,7,Xan,0.983976,0.002227,0.002705,0.002299,0.002118,0.001738,0.001694,0.001769,0.983976,0.001474
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf10346.jpg,7,Xan,0.970455,0.004931,0.003751,0.005137,0.003493,0.004481,0.002205,0.002988,0.970455,0.002558
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf10550.jpg,7,Xan,0.531479,0.026694,0.032436,0.198599,0.011605,0.012390,0.012758,0.148962,0.531479,0.025077
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf10688.jpg,7,Xan,0.877372,0.012979,0.002083,0.003911,0.015751,0.005116,0.009103,0.069872,0.877372,0.003813
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf10881.jpg,7,Xan,0.965670,0.006653,0.002657,0.005180,0.003047,0.003597,0.009102,0.002561,0.965670,0.001533
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf11004.jpg,7,Xan,0.984619,0.004426,0.001466,0.001424,0.001432,0.001601,0.001498,0.002540,0.984619,0.000995
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf11164.jpg,7,Xan,0.964106,0.005912,0.002574,0.003987,0.003407,0.004520,0.007915,0.005217,0.964106,0.002364
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf11187.jpg,7,Xan,0.950523,0.008773,0.002384,0.006692,0.004785,0.006293,0.008539,0.008532,0.950523,0.003479
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf11984.jpg,7,Xan,0.953407,0.005253,0.002472,0.004238,0.004437,0.012479,0.006570,0.009381,0.953407,0.001763
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf12373.jpg,6,Pse,0.831089,0.027668,0.026931,0.008905,0.070868,0.010210,0.002849,0.831089,0.007928,0.013552
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf12536.jpg,7,Xan,0.895248,0.006285,0.004753,0.016688,0.005700,0.007983,0.023690,0.028460,0.895248,0.011193
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13262.jpg,7,Xan,0.471467,0.051941,0.003258,0.287921,0.004471,0.035125,0.077891,0.054720,0.471467,0.013206
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13264.jpg,7,Xan,0.925365,0.017398,0.004211,0.013823,0.006553,0.004908,0.009681,0.005823,0.925365,0.012237
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13501.jpg,7,Xan,0.401591,0.003613,0.089498,0.132431,0.018893,0.008174,0.228596,0.085441,0.401591,0.031764
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13676.jpg,7,Xan,0.812563,0.036633,0.007989,0.088708,0.016546,0.008488,0.010169,0.009600,0.812563,0.009304
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13699.jpg,7,Xan,0.527703,0.022538,0.003035,0.008115,0.037177,0.024984,0.228966,0.028173,0.527703,0.119309
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13769.jpg,7,Xan,0.957462,0.006917,0.003565,0.015766,0.001379,0.000866,0.009829,0.000882,0.957462,0.003335
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13948.jpg,4,Mil,0.702434,0.033176,0.018055,0.012205,0.065384,0.702434,0.018921,0.008825,0.095974,0.045026
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13950.jpg,7,Xan,0.482009,0.018328,0.012933,0.024954,0.199465,0.167802,0.017991,0.016429,0.482009,0.060088
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13954.jpg,7,Xan,0.794531,0.007881,0.108160,0.011540,0.027029,0.027214,0.019236,0.001230,0.794531,0.003178
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14131.jpg,7,Xan,0.911364,0.020818,0.006159,0.009651,0.016786,0.013393,0.010154,0.007487,0.911364,0.004188
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14147.jpg,7,Xan,0.883225,0.017637,0.012446,0.018660,0.006498,0.017094,0.030360,0.007074,0.883225,0.007005
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14165.jpg,7,Xan,0.973360,0.002249,0.004216,0.002769,0.003206,0.006996,0.001777,0.004880,0.973360,0.000548
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14173.jpg,7,Xan,0.909988,0.015904,0.012105,0.014813,0.022646,0.008791,0.004348,0.003065,0.909988,0.008340
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14448.jpg,7,Xan,0.944855,0.021930,0.013677,0.003145,0.007175,0.003685,0.001764,0.002776,0.944855,0.000992
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14449.jpg,7,Xan,0.925585,0.007060,0.004919,0.025393,0.017926,0.006435,0.003115,0.005115,0.925585,0.004453
