path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1531.jpg,2,lateblt,0.947609,0.021663,0.030727,0.947609
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1544.jpg,2,lateblt,0.863709,0.066313,0.069978,0.863709
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1580.jpg,2,lateblt,0.848913,0.097059,0.054028,0.848913
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1587.jpg,2,lateblt,0.952142,0.024019,0.023839,0.952142
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1592.jpg,2,lateblt,0.918566,0.060052,0.021382,0.918566
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1605.jpg,2,lateblt,0.890485,0.063849,0.045666,0.890485
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16066.jpg,2,lateblt,0.970623,0.011784,0.017593,0.970623
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1613.jpg,2,lateblt,0.964018,0.021890,0.014091,0.964018
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1623.jpg,2,lateblt,0.979664,0.011441,0.008895,0.979664
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1640.jpg,2,lateblt,0.911773,0.061017,0.027210,0.911773
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1647.jpg,2,lateblt,0.903916,0.050890,0.045194,0.903916
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1649.jpg,2,lateblt,0.951095,0.025221,0.023684,0.951095
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16611.jpg,2,lateblt,0.946668,0.024190,0.029142,0.946668
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16613.jpg,2,lateblt,0.952797,0.027455,0.019747,0.952797
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16653.jpg,2,lateblt,0.965628,0.019413,0.014959,0.965628
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16681.jpg,2,lateblt,0.880111,0.074170,0.045719,0.880111
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16687.jpg,2,lateblt,0.954121,0.027485,0.018395,0.954121
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16707.jpg,2,lateblt,0.896113,0.070405,0.033482,0.896113
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16734.jpg,2,lateblt,0.975774,0.011250,0.012977,0.975774
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16736.jpg,2,lateblt,0.973556,0.013828,0.012616,0.973556
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16739.jpg,2,lateblt,0.964038,0.019863,0.016099,0.964038
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16770.jpg,2,lateblt,0.866225,0.094937,0.038838,0.866225
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16789.jpg,2,lateblt,0.895255,0.065364,0.039381,0.895255
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16790.jpg,2,lateblt,0.943951,0.029176,0.026874,0.943951
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16795.jpg,2,lateblt,0.963231,0.017086,0.019683,0.963231
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1703.jpg,2,lateblt,0.952201,0.030827,0.016972,0.952201
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17041.jpg,2,lateblt,0.920495,0.053180,0.026325,0.920495
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1716.jpg,2,lateblt,0.977416,0.011235,0.011349,0.977416
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17231.jpg,2,lateblt,0.757506,0.139817,0.102677,0.757506
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1733.jpg,2,lateblt,0.945244,0.022321,0.032435,0.945244
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17369.jpg,2,lateblt,0.964210,0.017274,0.018516,0.964210
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17375.jpg,2,lateblt,0.949738,0.011246,0.039015,0.949738
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1742.jpg,2,lateblt,0.908154,0.065234,0.026613,0.908154
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1748.jpg,2,lateblt,0.785014,0.056584,0.158402,0.785014
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17545.jpg,2,lateblt,0.931308,0.050942,0.017750,0.931308
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17546.jpg,2,lateblt,0.945903,0.038219,0.015878,0.945903
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17548.jpg,2,lateblt,0.958595,0.019878,0.021527,0.958595
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1758.jpg,2,lateblt,0.959978,0.024398,0.015625,0.959978
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17589.jpg,2,lateblt,0.958947,0.029260,0.011793,0.958947
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17616.jpg,2,lateblt,0.895961,0.045543,0.058495,0.895961
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1762.jpg,2,lateblt,0.914728,0.053300,0.031972,0.914728
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1763.jpg,2,lateblt,0.919578,0.050321,0.030101,0.919578
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17630.jpg,2,lateblt,0.869072,0.099602,0.031326,0.869072
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17646.jpg,2,lateblt,0.949963,0.021353,0.028684,0.949963
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1770.jpg,2,lateblt,0.938690,0.038802,0.022508,0.938690
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17701.jpg,2,lateblt,0.938557,0.032995,0.028448,0.938557
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1773.jpg,2,lateblt,0.966150,0.015885,0.017964,0.966150
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17765.jpg,2,lateblt,0.971235,0.015326,0.013439,0.971235
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17775.jpg,2,lateblt,0.858057,0.044097,0.097846,0.858057
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17837.jpg,2,lateblt,0.932100,0.029678,0.038222,0.932100
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17845.jpg,2,lateblt,0.951545,0.023048,0.025407,0.951545
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17846.jpg,2,lateblt,0.871109,0.039704,0.089187,0.871109
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17903.jpg,2,lateblt,0.764584,0.096500,0.138916,0.764584
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17913.jpg,0,earlyblt,0.932603,0.932603,0.032723,0.034674
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1793.jpg,2,lateblt,0.853049,0.118465,0.028486,0.853049
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1796.jpg,2,lateblt,0.908678,0.042947,0.048375,0.908678
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1799.jpg,2,lateblt,0.951674,0.021600,0.026725,0.951674
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1800.jpg,2,lateblt,0.965685,0.018914,0.015402,0.965685
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18253.jpg,2,lateblt,0.987400,0.005988,0.006612,0.987400
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18255.jpg,2,lateblt,0.952715,0.026079,0.021206,0.952715
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18277.jpg,2,lateblt,0.969540,0.016210,0.014249,0.969540
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1832.jpg,2,lateblt,0.948592,0.024962,0.026445,0.948592
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1835.jpg,2,lateblt,0.940189,0.025145,0.034666,0.940189
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18396.jpg,2,lateblt,0.955327,0.018751,0.025922,0.955327
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18406.jpg,2,lateblt,0.845375,0.093142,0.061483,0.845375
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1841.jpg,2,lateblt,0.917851,0.044270,0.037879,0.917851
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18425.jpg,2,lateblt,0.951336,0.016880,0.031783,0.951336
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18427.jpg,2,lateblt,0.933104,0.035596,0.031300,0.933104
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18491.jpg,2,lateblt,0.904927,0.040571,0.054503,0.904927
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1852.jpg,2,lateblt,0.768510,0.184505,0.046985,0.768510
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1853.jpg,2,lateblt,0.506937,0.419116,0.073947,0.506937
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1862.jpg,2,lateblt,0.923804,0.026865,0.049331,0.923804
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1868.jpg,2,lateblt,0.948566,0.022757,0.028677,0.948566
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt187.jpg,2,lateblt,0.682459,0.247965,0.069577,0.682459
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18784.jpg,2,lateblt,0.892628,0.062549,0.044823,0.892628
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1880.jpg,2,lateblt,0.940911,0.030803,0.028286,0.940911
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18817.jpg,2,lateblt,0.894364,0.076106,0.029530,0.894364
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1888.jpg,2,lateblt,0.932329,0.049362,0.018309,0.932329
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18927.jpg,2,lateblt,0.938416,0.038082,0.023502,0.938416
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1909.jpg,2,lateblt,0.952273,0.020739,0.026988,0.952273
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1910.jpg,2,lateblt,0.911265,0.061558,0.027177,0.911265
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1911.jpg,2,lateblt,0.959392,0.024535,0.016073,0.959392
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1913.jpg,2,lateblt,0.943062,0.035730,0.021208,0.943062
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19180.jpg,2,lateblt,0.920849,0.058383,0.020768,0.920849
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19189.jpg,2,lateblt,0.964892,0.014274,0.020834,0.964892
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19207.jpg,2,lateblt,0.891265,0.074967,0.033768,0.891265
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19220.jpg,2,lateblt,0.948994,0.027711,0.023295,0.948994
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19230.jpg,2,lateblt,0.955132,0.025893,0.018975,0.955132
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1929.jpg,2,lateblt,0.934982,0.040691,0.024328,0.934982
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19323.jpg,2,lateblt,0.962605,0.020740,0.016655,0.962605
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt194.jpg,2,lateblt,0.942081,0.028960,0.028960,0.942081
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1941.jpg,2,lateblt,0.857799,0.038251,0.103951,0.857799
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19493.jpg,2,lateblt,0.976378,0.009963,0.013658,0.976378
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1950.jpg,2,lateblt,0.938865,0.035993,0.025142,0.938865
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19508.jpg,2,lateblt,0.939565,0.040202,0.020234,0.939565
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19511.jpg,2,lateblt,0.943123,0.031007,0.025870,0.943123
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19515.jpg,2,lateblt,0.945159,0.035035,0.019806,0.945159
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19520.jpg,2,lateblt,0.961519,0.015522,0.022959,0.961519
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19521.jpg,2,lateblt,0.912408,0.052344,0.035248,0.912408
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19532.jpg,2,lateblt,0.544344,0.371004,0.084652,0.544344
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1957.jpg,2,lateblt,0.889803,0.061212,0.048985,0.889803
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19652.jpg,2,lateblt,0.899612,0.078867,0.021521,0.899612
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1991.jpg,2,lateblt,0.796691,0.159966,0.043343,0.796691
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1997.jpg,2,lateblt,0.855614,0.059161,0.085225,0.855614
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1999.jpg,2,lateblt,0.924323,0.033369,0.042308,0.924323
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt20252.jpg,2,lateblt,0.933538,0.041571,0.024891,0.933538
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt20257.jpg,2,lateblt,0.888396,0.051525,0.060079,0.888396
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2030.jpg,2,lateblt,0.877217,0.085812,0.036971,0.877217
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2032.jpg,2,lateblt,0.916525,0.035828,0.047647,0.916525
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2038.jpg,2,lateblt,0.970489,0.016093,0.013418,0.970489
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2051.jpg,2,lateblt,0.941066,0.034111,0.024822,0.941066
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2059.jpg,2,lateblt,0.886134,0.077882,0.035984,0.886134
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2077.jpg,2,lateblt,0.955816,0.027067,0.017116,0.955816
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2097.jpg,2,lateblt,0.981817,0.010419,0.007763,0.981817
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2103.jpg,2,lateblt,0.885637,0.056071,0.058291,0.885637
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2106.jpg,2,lateblt,0.944040,0.033422,0.022538,0.944040
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2111.jpg,2,lateblt,0.950357,0.030620,0.019022,0.950357
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2113.jpg,2,lateblt,0.932012,0.036328,0.031660,0.932012
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2125.jpg,2,lateblt,0.835090,0.089748,0.075162,0.835090
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2197.jpg,2,lateblt,0.679259,0.149746,0.170995,0.679259
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt221.jpg,2,lateblt,0.767124,0.185727,0.047149,0.767124
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2251.jpg,2,lateblt,0.913360,0.044942,0.041698,0.913360
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2276.jpg,2,lateblt,0.966367,0.016147,0.017485,0.966367
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2293.jpg,2,lateblt,0.964648,0.023337,0.012015,0.964648
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2309.jpg,2,lateblt,0.914747,0.042584,0.042669,0.914747
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2315.jpg,2,lateblt,0.937305,0.042652,0.020042,0.937305
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2319.jpg,2,lateblt,0.919162,0.046786,0.034052,0.919162
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2320.jpg,2,lateblt,0.971734,0.013911,0.014355,0.971734
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2349.jpg,2,lateblt,0.894434,0.046948,0.058618,0.894434
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2354.jpg,2,lateblt,0.872074,0.042613,0.085313,0.872074
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2359.jpg,2,lateblt,0.669959,0.051445,0.278596,0.669959
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt236.jpg,2,lateblt,0.923706,0.045443,0.030851,0.923706
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2402.jpg,2,lateblt,0.949559,0.027599,0.022842,0.949559
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2415.jpg,2,lateblt,0.751746,0.188718,0.059536,0.751746
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt243.jpg,2,lateblt,0.619202,0.321184,0.059615,0.619202
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2505.jpg,2,lateblt,0.957848,0.019744,0.022408,0.957848
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2516.jpg,2,lateblt,0.949049,0.028509,0.022442,0.949049
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2521.jpg,2,lateblt,0.970609,0.014292,0.015099,0.970609
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2534.jpg,2,lateblt,0.958427,0.020049,0.021524,0.958427
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2535.jpg,2,lateblt,0.803684,0.140993,0.055323,0.803684
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2548.jpg,2,lateblt,0.970859,0.012759,0.016382,0.970859
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt255.jpg,1,healthy,0.958082,0.012225,0.958082,0.029694
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2566.jpg,2,lateblt,0.928851,0.030020,0.041129,0.928851
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2567.jpg,2,lateblt,0.961777,0.022428,0.015795,0.961777
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2572.jpg,2,lateblt,0.932970,0.038237,0.028793,0.932970
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2599.jpg,2,lateblt,0.949256,0.021229,0.029514,0.949256
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2614.jpg,2,lateblt,0.870233,0.094512,0.035255,0.870233
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2622.jpg,2,lateblt,0.903295,0.058794,0.037910,0.903295
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2667.jpg,2,lateblt,0.941346,0.032086,0.026567,0.941346
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2681.jpg,2,lateblt,0.926908,0.032501,0.040591,0.926908
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2695.jpg,2,lateblt,0.940246,0.029900,0.029854,0.940246
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2724.jpg,2,lateblt,0.973009,0.011211,0.015779,0.973009
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2732.jpg,2,lateblt,0.848426,0.046715,0.104859,0.848426
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2737.jpg,2,lateblt,0.965722,0.018027,0.016250,0.965722
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2747.jpg,2,lateblt,0.936919,0.029768,0.033313,0.936919
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2845.jpg,2,lateblt,0.966001,0.014476,0.019523,0.966001
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2869.jpg,2,lateblt,0.966372,0.017139,0.016489,0.966372
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2898.jpg,2,lateblt,0.966907,0.013212,0.019882,0.966907
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2927.jpg,2,lateblt,0.949039,0.016242,0.034719,0.949039
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2940.jpg,2,lateblt,0.921768,0.041397,0.036835,0.921768
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2979.jpg,2,lateblt,0.961178,0.022119,0.016703,0.961178
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2981.jpg,2,lateblt,0.970063,0.017611,0.012326,0.970063
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3000.jpg,2,lateblt,0.960850,0.025156,0.013993,0.960850
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3052.jpg,2,lateblt,0.896870,0.060636,0.042494,0.896870
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3074.jpg,2,lateblt,0.941281,0.033193,0.025526,0.941281
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3076.jpg,2,lateblt,0.926412,0.046949,0.026639,0.926412
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3091.jpg,2,lateblt,0.921553,0.042760,0.035687,0.921553
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3120.jpg,2,lateblt,0.958605,0.015218,0.026177,0.958605
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3124.jpg,2,lateblt,0.935924,0.036268,0.027808,0.935924
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3146.jpg,2,lateblt,0.915353,0.053245,0.031402,0.915353
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3152.jpg,2,lateblt,0.902858,0.066586,0.030556,0.902858
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3153.jpg,2,lateblt,0.968851,0.013821,0.017328,0.968851
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3186.jpg,2,lateblt,0.970607,0.014634,0.014759,0.970607
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3252.jpg,2,lateblt,0.949335,0.029017,0.021648,0.949335
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3270.jpg,2,lateblt,0.840506,0.111178,0.048316,0.840506
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3314.jpg,2,lateblt,0.963585,0.018160,0.018255,0.963585
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3383.jpg,2,lateblt,0.943414,0.039458,0.017127,0.943414
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3426.jpg,2,lateblt,0.938380,0.045261,0.016359,0.938380
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3435.jpg,2,lateblt,0.944653,0.032090,0.023257,0.944653
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3440.jpg,2,lateblt,0.963692,0.021635,0.014673,0.963692
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3459.jpg,2,lateblt,0.973445,0.013173,0.013383,0.973445
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3466.jpg,2,lateblt,0.900939,0.070485,0.028576,0.900939
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3467.jpg,2,lateblt,0.874700,0.085561,0.039739,0.874700
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3493.jpg,2,lateblt,0.938213,0.036712,0.025075,0.938213
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3498.jpg,2,lateblt,0.953099,0.029432,0.017469,0.953099
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3510.jpg,2,lateblt,0.927439,0.050799,0.021762,0.927439
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3563.jpg,2,lateblt,0.946751,0.033462,0.019786,0.946751
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3564.jpg,2,lateblt,0.986986,0.005242,0.007772,0.986986
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3571.jpg,2,lateblt,0.958461,0.021806,0.019733,0.958461
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3576.jpg,2,lateblt,0.919054,0.051848,0.029099,0.919054
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3579.jpg,2,lateblt,0.889419,0.049685,0.060896,0.889419
