path,pred,pred_name,conf,p_Bacterial_spot227,p_Early_blight227,p_Late_blight227,p_Leaf_Mold227,p_Septoria_leaf_spot227,p_Target_Spot227,p_Tomato_Yellow_Leaf_Curl_Virus227,p_Tomato_mosaic_virus227,p_Two-spotted_spider_mite227,p_healthy227
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb981.jpg,2,Late_blight227,0.935351,0.001202,0.039677,0.935351,0.006059,0.005687,0.002873,0.004173,0.002311,0.000783,0.001887
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb985.jpg,2,Late_blight227,0.955217,0.000593,0.014448,0.955217,0.004998,0.002158,0.001110,0.011826,0.003658,0.000996,0.004997
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb987.jpg,2,Late_blight227,0.962949,0.000524,0.003468,0.962949,0.003217,0.002065,0.001985,0.017330,0.002448,0.001366,0.004649
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb989.jpg,2,Late_blight227,0.960218,0.002840,0.001566,0.960218,0.002835,0.006620,0.004861,0.005622,0.001347,0.011416,0.002676
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Late_blight227\Lb993.jpg,2,Late_blight227,0.994763,0.000437,0.000214,0.994763,0.000604,0.000510,0.000425,0.000972,0.000547,0.001306,0.000222
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm10.jpg,3,Leaf_Mold227,0.972967,0.000632,0.000945,0.002676,0.972967,0.002271,0.000670,0.014417,0.002104,0.002485,0.000834
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm104.jpg,3,Leaf_Mold227,0.923404,0.001254,0.008095,0.016217,0.923404,0.002465,0.004126,0.021632,0.009781,0.003692,0.009333
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm109.jpg,3,Leaf_Mold227,0.959727,0.001753,0.005404,0.001534,0.959727,0.003778,0.003179,0.009340,0.009580,0.001982,0.003721
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm11.jpg,3,Leaf_Mold227,0.967462,0.000919,0.001155,0.006455,0.967462,0.002250,0.001148,0.006878,0.006825,0.000741,0.006166
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm117.jpg,3,Leaf_Mold227,0.954475,0.002642,0.007330,0.002843,0.954475,0.003095,0.011047,0.004959,0.005976,0.004407,0.003226
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm125.jpg,3,Leaf_Mold227,0.975085,0.000945,0.001111,0.007387,0.975085,0.003642,0.001099,0.003733,0.002502,0.001248,0.003248
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm14.jpg,3,Leaf_Mold227,0.983137,0.000408,0.001332,0.000328,0.983137,0.001964,0.001090,0.005578,0.002198,0.001289,0.002675
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm141.jpg,3,Leaf_Mold227,0.967297,0.000769,0.014875,0.001170,0.967297,0.000441,0.000592,0.002010,0.010234,0.000633,0.001980
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm145.jpg,3,Leaf_Mold227,0.955692,0.001319,0.007299,0.003683,0.955692,0.005042,0.003094,0.014092,0.003883,0.005208,0.000689
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm148.jpg,3,Leaf_Mold227,0.994303,0.000393,0.000691,0.000989,0.994303,0.000342,0.000322,0.000915,0.001463,0.000256,0.000326
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm162.jpg,3,Leaf_Mold227,0.965858,0.000917,0.002551,0.004523,0.965858,0.001600,0.000978,0.010625,0.009450,0.002706,0.000792
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm167.jpg,3,Leaf_Mold227,0.967173,0.001047,0.000723,0.004325,0.967173,0.000403,0.006665,0.012464,0.003226,0.003211,0.000762
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm168.jpg,3,Leaf_Mold227,0.981945,0.000451,0.001598,0.004492,0.981945,0.001501,0.000675,0.001332,0.001551,0.002036,0.004418
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm170.jpg,3,Leaf_Mold227,0.983162,0.000467,0.000818,0.002324,0.983162,0.004391,0.001079,0.001615,0.002323,0.000664,0.003157
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm173.jpg,3,Leaf_Mold227,0.886724,0.002833,0.006701,0.007110,0.886724,0.002067,0.006725,0.015131,0.066144,0.002351,0.004214
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm195.jpg,3,Leaf_Mold227,0.975931,0.001725,0.001082,0.007401,0.975931,0.001221,0.002889,0.001512,0.004261,0.001553,0.002426
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm20.jpg,3,Leaf_Mold227,0.931824,0.004018,0.003085,0.010896,0.931824,0.017327,0.004606,0.005091,0.016198,0.001296,0.005658
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm205.jpg,3,Leaf_Mold227,0.958198,0.001221,0.002174,0.000865,0.958198,0.009105,0.003128,0.018976,0.001081,0.001590,0.003661
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm210.jpg,3,Leaf_Mold227,0.967397,0.001239,0.002065,0.000826,0.967397,0.001225,0.003901,0.016661,0.001076,0.002891,0.002720
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm229.jpg,3,Leaf_Mold227,0.982657,0.001535,0.001488,0.005727,0.982657,0.000853,0.001876,0.000646,0.001777,0.001799,0.001642
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm230.jpg,3,Leaf_Mold227,0.981976,0.000829,0.001093,0.007112,0.981976,0.000916,0.000400,0.003876,0.001487,0.000914,0.001397
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm236.jpg,3,Leaf_Mold227,0.976758,0.001135,0.001028,0.001108,0.976758,0.001163,0.001244,0.010735,0.004855,0.001219,0.000754
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm238.jpg,3,Leaf_Mold227,0.954132,0.002305,0.002688,0.007306,0.954132,0.007757,0.002310,0.003530,0.007251,0.007540,0.005180
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm24.jpg,3,Leaf_Mold227,0.982747,0.000509,0.000937,0.000706,0.982747,0.000931,0.000706,0.006418,0.003991,0.000480,0.002575
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm247.jpg,3,Leaf_Mold227,0.994696,0.000220,0.000706,0.000343,0.994696,0.001183,0.000104,0.000670,0.000811,0.000844,0.000424
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm254.jpg,3,Leaf_Mold227,0.970005,0.002678,0.002160,0.004176,0.970005,0.007435,0.001113,0.007015,0.002647,0.001848,0.000923
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm261.jpg,3,Leaf_Mold227,0.978019,0.001065,0.000983,0.000721,0.978019,0.001690,0.000792,0.003239,0.002566,0.002404,0.008520
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm262.jpg,3,Leaf_Mold227,0.853188,0.006277,0.042024,0.011353,0.853188,0.010527,0.026388,0.014783,0.006404,0.012093,0.016963
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm264.jpg,3,Leaf_Mold227,0.941475,0.003168,0.001616,0.000890,0.941475,0.009140,0.016438,0.012616,0.008355,0.001489,0.004812
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm273.jpg,3,Leaf_Mold227,0.979716,0.000871,0.000562,0.004588,0.979716,0.002346,0.000881,0.002925,0.002601,0.001265,0.004245
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm284.jpg,3,Leaf_Mold227,0.994105,0.000386,0.000383,0.002153,0.994105,0.000322,0.000238,0.000602,0.001008,0.000228,0.000574
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm29.jpg,3,Leaf_Mold227,0.937181,0.000768,0.000683,0.048141,0.937181,0.002064,0.001312,0.001253,0.002427,0.002395,0.003777
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm293.jpg,3,Leaf_Mold227,0.965710,0.001183,0.005563,0.003573,0.965710,0.001679,0.002626,0.002863,0.007348,0.000784,0.008671
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm298.jpg,3,Leaf_Mold227,0.970783,0.000841,0.001399,0.003109,0.970783,0.003859,0.000412,0.005357,0.005349,0.004986,0.003905
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm305.jpg,3,Leaf_Mold227,0.964500,0.001951,0.006651,0.002295,0.964500,0.001158,0.005109,0.011066,0.003101,0.002530,0.001638
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm311.jpg,3,Leaf_Mold227,0.519148,0.039316,0.129605,0.225915,0.519148,0.020770,0.001808,0.036934,0.011386,0.004981,0.010137
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm323.jpg,3,Leaf_Mold227,0.984054,0.000659,0.001262,0.003516,0.984054,0.000613,0.000167,0.003723,0.002732,0.002479,0.000795
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm324.jpg,3,Leaf_Mold227,0.944329,0.002125,0.011266,0.017897,0.944329,0.001736,0.008821,0.002717,0.002555,0.002883,0.005672
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm327.jpg,3,Leaf_Mold227,0.979290,0.001018,0.003134,0.000666,0.979290,0.001010,0.001855,0.005792,0.005554,0.000619,0.001063
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm33.jpg,3,Leaf_Mold227,0.980061,0.001284,0.000944,0.001603,0.980061,0.000654,0.000823,0.004982,0.003517,0.002128,0.004003
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm340.jpg,3,Leaf_Mold227,0.992437,0.000532,0.000893,0.000290,0.992437,0.000616,0.000590,0.001775,0.000588,0.000784,0.001495
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm347.jpg,3,Leaf_Mold227,0.962010,0.007490,0.002355,0.007284,0.962010,0.000693,0.000628,0.011544,0.002493,0.004175,0.001329
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm355.jpg,3,Leaf_Mold227,0.977811,0.000532,0.002397,0.006186,0.977811,0.001052,0.001872,0.003316,0.001302,0.002318,0.003214
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm358.jpg,3,Leaf_Mold227,0.893007,0.003238,0.005414,0.001791,0.893007,0.029762,0.001317,0.052489,0.005808,0.003149,0.004025
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm370.jpg,3,Leaf_Mold227,0.984857,0.000321,0.002922,0.001508,0.984857,0.000695,0.000307,0.004339,0.002438,0.000608,0.002005
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm396.jpg,3,Leaf_Mold227,0.976114,0.002834,0.002702,0.002542,0.976114,0.000868,0.002244,0.006802,0.002359,0.002519,0.001016
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm398.jpg,3,Leaf_Mold227,0.953815,0.001313,0.001272,0.010421,0.953815,0.001583,0.003895,0.022852,0.002020,0.001989,0.000841
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm402.jpg,3,Leaf_Mold227,0.995066,0.000118,0.000183,0.001675,0.995066,0.000172,0.000140,0.000675,0.000726,0.000163,0.001080
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm410.jpg,3,Leaf_Mold227,0.927843,0.003223,0.007223,0.004964,0.927843,0.009729,0.003031,0.013762,0.008004,0.010285,0.011936
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm421.jpg,3,Leaf_Mold227,0.885014,0.003805,0.078091,0.006222,0.885014,0.001858,0.002468,0.016194,0.002073,0.002003,0.002272
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm422.jpg,3,Leaf_Mold227,0.987163,0.000519,0.000658,0.000527,0.987163,0.001152,0.000364,0.003242,0.001029,0.000556,0.004791
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm423.jpg,3,Leaf_Mold227,0.950501,0.001248,0.001972,0.002143,0.950501,0.005688,0.000707,0.004520,0.030080,0.000971,0.002169
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm428.jpg,3,Leaf_Mold227,0.896511,0.003549,0.014252,0.036680,0.896511,0.001366,0.001280,0.022931,0.011703,0.001826,0.009901
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm429.jpg,3,Leaf_Mold227,0.952498,0.002715,0.004516,0.003243,0.952498,0.000979,0.006231,0.022010,0.004998,0.001771,0.001039
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm440.jpg,5,Target_Spot227,0.506841,0.049539,0.017677,0.042768,0.248466,0.013827,0.506841,0.062822,0.016867,0.021935,0.019258
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm449.jpg,3,Leaf_Mold227,0.978694,0.000314,0.003540,0.005963,0.978694,0.000788,0.000525,0.002376,0.005613,0.000441,0.001747
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm459.jpg,3,Leaf_Mold227,0.923266,0.005513,0.003047,0.014757,0.923266,0.012121,0.014851,0.005250,0.007753,0.005039,0.008405
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm474.jpg,3,Leaf_Mold227,0.973026,0.001667,0.001313,0.005961,0.973026,0.001644,0.002887,0.003833,0.002863,0.002718,0.004089
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm481.jpg,3,Leaf_Mold227,0.876695,0.002586,0.014670,0.033271,0.876695,0.003962,0.006047,0.031871,0.006232,0.006104,0.018563
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm498.jpg,3,Leaf_Mold227,0.733453,0.011279,0.110951,0.019784,0.733453,0.003270,0.014325,0.059070,0.029514,0.010457,0.007897
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm50.jpg,3,Leaf_Mold227,0.991350,0.000648,0.000707,0.000439,0.991350,0.000906,0.002244,0.001814,0.001477,0.000235,0.000180
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm500.jpg,3,Leaf_Mold227,0.885091,0.001088,0.005731,0.055596,0.885091,0.002654,0.005338,0.016604,0.020096,0.000966,0.006836
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm508.jpg,3,Leaf_Mold227,0.957863,0.002572,0.003439,0.001004,0.957863,0.001899,0.014687,0.005270,0.003832,0.008480,0.000954
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm513.jpg,3,Leaf_Mold227,0.986903,0.000739,0.001796,0.000844,0.986903,0.000565,0.000298,0.003059,0.002183,0.001407,0.002206
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm520.jpg,3,Leaf_Mold227,0.972127,0.000886,0.004890,0.003755,0.972127,0.002273,0.000537,0.006079,0.001546,0.003632,0.004277
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm523.jpg,3,Leaf_Mold227,0.836265,0.001980,0.021621,0.004888,0.836265,0.026144,0.003761,0.060816,0.016818,0.008515,0.019193
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm53.jpg,3,Leaf_Mold227,0.994713,0.000060,0.000409,0.000256,0.994713,0.000899,0.000185,0.000603,0.001932,0.000096,0.000848
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm530.jpg,3,Leaf_Mold227,0.968723,0.000872,0.002093,0.013250,0.968723,0.001699,0.001459,0.002977,0.003250,0.002421,0.003257
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm54.jpg,3,Leaf_Mold227,0.991638,0.000681,0.000972,0.002004,0.991638,0.000147,0.000465,0.001786,0.001291,0.000871,0.000144
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm543.jpg,3,Leaf_Mold227,0.984195,0.000206,0.001634,0.002600,0.984195,0.005334,0.000407,0.002025,0.001454,0.000625,0.001520
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm547.jpg,3,Leaf_Mold227,0.979139,0.001009,0.001641,0.002059,0.979139,0.002439,0.002044,0.002811,0.002466,0.001679,0.004713
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm567.jpg,3,Leaf_Mold227,0.980624,0.000293,0.003057,0.005569,0.980624,0.002552,0.000379,0.000711,0.003321,0.001266,0.002229
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm568.jpg,3,Leaf_Mold227,0.920649,0.001772,0.008448,0.024970,0.920649,0.003348,0.001314,0.013411,0.016715,0.001484,0.007890
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm571.jpg,3,Leaf_Mold227,0.981573,0.001440,0.001354,0.000550,0.981573,0.000482,0.001520,0.009173,0.001768,0.001238,0.000901
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm573.jpg,3,Leaf_Mold227,0.883792,0.005401,0.009740,0.003160,0.883792,0.032129,0.009060,0.011754,0.018428,0.011474,0.015062
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm580.jpg,3,Leaf_Mold227,0.978834,0.000897,0.001482,0.005775,0.978834,0.002954,0.001955,0.003316,0.001264,0.001342,0.002180
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm581.jpg,3,Leaf_Mold227,0.982870,0.001314,0.000493,0.001412,0.982870,0.005879,0.000794,0.002046,0.001515,0.001620,0.002058
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm587.jpg,3,Leaf_Mold227,0.957240,0.001762,0.002536,0.001131,0.957240,0.005716,0.003433,0.017126,0.002192,0.002812,0.006052
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm6.jpg,3,Leaf_Mold227,0.957832,0.006145,0.014544,0.008401,0.957832,0.001102,0.000814,0.001651,0.002780,0.002907,0.003825
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm607.jpg,3,Leaf_Mold227,0.980083,0.000810,0.003701,0.004534,0.980083,0.002996,0.001057,0.001679,0.002084,0.001194,0.001864
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm608.jpg,3,Leaf_Mold227,0.976577,0.001093,0.003171,0.003289,0.976577,0.006092,0.001209,0.003457,0.001277,0.000872,0.002961
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm616.jpg,3,Leaf_Mold227,0.929193,0.003684,0.005397,0.008780,0.929193,0.007242,0.004214,0.009145,0.005221,0.006655,0.020469
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm617.jpg,3,Leaf_Mold227,0.976964,0.001196,0.002097,0.001217,0.976964,0.001236,0.000661,0.004899,0.002599,0.003966,0.005164
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm620.jpg,3,Leaf_Mold227,0.990410,0.000517,0.000722,0.001510,0.990410,0.002826,0.001115,0.000785,0.000879,0.000389,0.000848
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm623.jpg,3,Leaf_Mold227,0.969354,0.000850,0.001825,0.001885,0.969354,0.004910,0.001973,0.007726,0.006547,0.002103,0.002826
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm629.jpg,3,Leaf_Mold227,0.928903,0.002681,0.002514,0.006683,0.928903,0.010415,0.006541,0.016538,0.006585,0.004537,0.014602
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm630.jpg,3,Leaf_Mold227,0.988948,0.000906,0.001011,0.000788,0.988948,0.000312,0.000762,0.004061,0.001525,0.001414,0.000273
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm635.jpg,3,Leaf_Mold227,0.925377,0.003472,0.007304,0.014434,0.925377,0.001644,0.001778,0.025743,0.008238,0.006219,0.005791
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm641.jpg,3,Leaf_Mold227,0.950579,0.003075,0.004915,0.001326,0.950579,0.001380,0.006161,0.022841,0.004866,0.002080,0.002778
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm648.jpg,3,Leaf_Mold227,0.974299,0.001114,0.001200,0.003698,0.974299,0.003813,0.001546,0.005448,0.004810,0.001439,0.002634
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm650.jpg,3,Leaf_Mold227,0.981860,0.001000,0.001988,0.000949,0.981860,0.002609,0.001630,0.002584,0.003113,0.002752,0.001513
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm668.jpg,3,Leaf_Mold227,0.909419,0.002035,0.022458,0.014924,0.909419,0.003258,0.002808,0.028977,0.004197,0.008945,0.002981
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm671.jpg,3,Leaf_Mold227,0.982222,0.001032,0.003440,0.001164,0.982222,0.000778,0.000303,0.004315,0.002330,0.002516,0.001901
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm674.jpg,3,Leaf_Mold227,0.982079,0.000648,0.000840,0.005961,0.982079,0.001849,0.000572,0.002134,0.003271,0.001004,0.001642
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm679.jpg,3,Leaf_Mold227,0.950815,0.001596,0.015580,0.002987,0.950815,0.002261,0.005672,0.003436,0.003470,0.001229,0.012954
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm68.jpg,3,Leaf_Mold227,0.975028,0.000475,0.002908,0.002483,0.975028,0.007474,0.001731,0.003420,0.003242,0.000880,0.002359
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm687.jpg,3,Leaf_Mold227,0.993366,0.000156,0.001406,0.000648,0.993366,0.000975,0.000226,0.001258,0.000665,0.000634,0.000666
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm699.jpg,3,Leaf_Mold227,0.708380,0.004270,0.102652,0.035797,0.708380,0.013478,0.029735,0.031422,0.035501,0.020061,0.018703
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm714.jpg,3,Leaf_Mold227,0.960357,0.001435,0.005558,0.006885,0.960357,0.002036,0.000948,0.009314,0.005792,0.001468,0.006206
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Leaf_Mold227\Lm719.jpg,3,Leaf_Mold227,0.926652,0.001291,0.014660,0.024961,0.926652,0.011095,0.002753,0.003558,0.005980,0.005061,0.003988
