path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11830.jpg,6,Pse,0.808601,0.007278,0.002642,0.071908,0.008987,0.040673,0.009465,0.808601,0.047297,0.003150
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11835.jpg,6,Pse,0.629508,0.028259,0.006040,0.041724,0.031006,0.126773,0.103570,0.629508,0.012297,0.020822
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf12411.jpg,6,Pse,0.954995,0.002312,0.008866,0.004869,0.000965,0.006691,0.010188,0.954995,0.006241,0.004874
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf13003.jpg,1,Big,0.882691,0.033629,0.882691,0.014141,0.007700,0.003366,0.015413,0.026629,0.005347,0.011084
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf13025.jpg,6,Pse,0.983126,0.001298,0.000552,0.001690,0.000314,0.001023,0.006670,0.983126,0.002639,0.002689
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf13027.jpg,6,Pse,0.946411,0.003241,0.002344,0.006658,0.010175,0.004168,0.020385,0.946411,0.003575,0.003043
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf13660.jpg,8,healthy,0.872037,0.008650,0.005434,0.019689,0.003838,0.007147,0.037482,0.028073,0.017650,0.872037
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf13689.jpg,6,Pse,0.491093,0.046836,0.037556,0.028142,0.115907,0.018438,0.211630,0.491093,0.021938,0.028460
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14099.jpg,3,Mac,0.928212,0.000420,0.000698,0.010950,0.928212,0.007331,0.002739,0.037498,0.010886,0.001268
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14325.jpg,3,Mac,0.889350,0.005051,0.013975,0.005296,0.889350,0.008245,0.003717,0.060936,0.007997,0.005432
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14339.jpg,6,Pse,0.989597,0.001404,0.000545,0.002235,0.003081,0.000578,0.000035,0.989597,0.001784,0.000741
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14342.jpg,6,Pse,0.731675,0.011592,0.011821,0.013579,0.148214,0.050280,0.020046,0.731675,0.005037,0.007756
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14366.jpg,4,Mil,0.506093,0.023891,0.103625,0.033881,0.151957,0.506093,0.017937,0.136746,0.008854,0.017016
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14931.jpg,6,Pse,0.547555,0.006282,0.018858,0.014450,0.349410,0.023023,0.014047,0.547555,0.013937,0.012438
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf15043.jpg,6,Pse,0.341684,0.010511,0.244907,0.018322,0.065259,0.045011,0.194496,0.341684,0.060532,0.019277
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf15256.jpg,6,Pse,0.956106,0.003100,0.002880,0.007823,0.002002,0.007678,0.010905,0.956106,0.005767,0.003739
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf00020.jpg,7,Xan,0.851045,0.046490,0.030728,0.027250,0.009745,0.007608,0.007210,0.015410,0.851045,0.004514
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf00921.jpg,7,Xan,0.948952,0.001843,0.009077,0.005729,0.004382,0.007500,0.012794,0.005309,0.948952,0.004416
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf03244.jpg,7,Xan,0.979945,0.003208,0.003900,0.001641,0.002830,0.001456,0.002134,0.003866,0.979945,0.001021
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf03254.jpg,7,Xan,0.966560,0.009935,0.001874,0.005761,0.002209,0.004637,0.005667,0.001518,0.966560,0.001837
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf03440.jpg,7,Xan,0.830358,0.006377,0.004675,0.008030,0.013017,0.006112,0.006580,0.115944,0.830358,0.008908
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf03479.jpg,7,Xan,0.933565,0.007124,0.004776,0.005428,0.005341,0.022498,0.011331,0.003390,0.933565,0.006547
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf04459.jpg,7,Xan,0.984991,0.001353,0.000506,0.004473,0.003288,0.000636,0.000936,0.002966,0.984991,0.000850
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf04461.jpg,7,Xan,0.947733,0.003134,0.005363,0.014123,0.005992,0.005433,0.003741,0.009591,0.947733,0.004891
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf04466.jpg,7,Xan,0.943842,0.002547,0.014815,0.012376,0.002743,0.004521,0.005198,0.008111,0.943842,0.005847
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf04471.jpg,7,Xan,0.717129,0.058779,0.031968,0.013625,0.005317,0.027877,0.043927,0.053742,0.717129,0.047636
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf04479.jpg,7,Xan,0.990983,0.000558,0.002350,0.001032,0.001357,0.000846,0.001478,0.000843,0.990983,0.000554
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf06381.jpg,7,Xan,0.980010,0.008929,0.000511,0.001649,0.001328,0.000817,0.003758,0.001417,0.980010,0.001581
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf06384.jpg,7,Xan,0.968759,0.006024,0.001783,0.002113,0.001741,0.004471,0.009410,0.002586,0.968759,0.003112
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf06580.jpg,7,Xan,0.814523,0.009552,0.007158,0.030387,0.011871,0.025881,0.046471,0.049203,0.814523,0.004953
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf06761.jpg,7,Xan,0.938088,0.003603,0.005377,0.010722,0.003927,0.002934,0.021976,0.006717,0.938088,0.006657
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf06771.jpg,7,Xan,0.868085,0.053735,0.004271,0.006214,0.002023,0.014456,0.043431,0.001392,0.868085,0.006393
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07085.jpg,7,Xan,0.809513,0.009786,0.014186,0.007936,0.004665,0.032887,0.066254,0.045714,0.809513,0.009059
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07105.jpg,7,Xan,0.972809,0.001109,0.000239,0.000503,0.000585,0.006769,0.016479,0.001225,0.972809,0.000281
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07140.jpg,7,Xan,0.964001,0.003842,0.004058,0.002132,0.007068,0.006730,0.007653,0.002254,0.964001,0.002263
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07141.jpg,7,Xan,0.948216,0.002980,0.001428,0.002377,0.004089,0.006073,0.027057,0.004025,0.948216,0.003756
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07149.jpg,7,Xan,0.969989,0.006626,0.000689,0.000918,0.000746,0.003234,0.010162,0.000885,0.969989,0.006750
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07154.jpg,7,Xan,0.978913,0.001657,0.001479,0.001953,0.002399,0.006390,0.004291,0.002016,0.978913,0.000902
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07173.jpg,7,Xan,0.818798,0.005033,0.013338,0.005083,0.026507,0.095619,0.014676,0.008994,0.818798,0.011951
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07185.jpg,7,Xan,0.990923,0.001019,0.000653,0.000507,0.001853,0.001631,0.001647,0.000586,0.990923,0.001182
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07201.jpg,7,Xan,0.758811,0.013563,0.019860,0.020340,0.048026,0.017339,0.051086,0.053147,0.758811,0.017828
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07207.jpg,7,Xan,0.978581,0.000853,0.000846,0.000959,0.002352,0.000898,0.001978,0.008851,0.978581,0.004682
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07223.jpg,7,Xan,0.959740,0.001888,0.003735,0.024050,0.000964,0.002034,0.001702,0.003339,0.959740,0.002547
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07229.jpg,7,Xan,0.968064,0.000646,0.001727,0.001794,0.001407,0.001361,0.003684,0.012354,0.968064,0.008964
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07257.jpg,7,Xan,0.682419,0.015136,0.060053,0.045958,0.039528,0.015947,0.044862,0.035868,0.682419,0.060229
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07260.jpg,7,Xan,0.966985,0.002220,0.000584,0.003937,0.011132,0.001967,0.003190,0.007932,0.966985,0.002052
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07572.jpg,7,Xan,0.952785,0.007782,0.002485,0.003015,0.003582,0.009538,0.008923,0.005940,0.952785,0.005950
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07581.jpg,7,Xan,0.894776,0.007662,0.007909,0.019350,0.006990,0.013069,0.005747,0.008436,0.894776,0.036059
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07615.jpg,7,Xan,0.975992,0.003296,0.005957,0.002558,0.003051,0.001377,0.003192,0.003105,0.975992,0.001472
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07759.jpg,7,Xan,0.942922,0.002633,0.007852,0.014758,0.009810,0.010149,0.007064,0.000892,0.942922,0.003920
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07945.jpg,4,Mil,0.836621,0.006623,0.060309,0.011032,0.010300,0.836621,0.013087,0.002121,0.056435,0.003473
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08023.jpg,7,Xan,0.978046,0.002219,0.000949,0.001353,0.004819,0.003732,0.002342,0.001225,0.978046,0.005315
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08062.jpg,7,Xan,0.770764,0.007562,0.009135,0.004218,0.006152,0.191110,0.002018,0.002925,0.770764,0.006116
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08094.jpg,7,Xan,0.612622,0.007563,0.295090,0.009815,0.029882,0.027448,0.001984,0.008503,0.612622,0.007094
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08103.jpg,7,Xan,0.888254,0.012237,0.003501,0.004520,0.004014,0.070738,0.004024,0.002527,0.888254,0.010184
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08171.jpg,7,Xan,0.952608,0.001739,0.001683,0.006888,0.010768,0.002255,0.004104,0.003717,0.952608,0.016239
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08184.jpg,3,Mac,0.409467,0.026758,0.047562,0.092487,0.409467,0.212221,0.052678,0.045851,0.036951,0.076026
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08402.jpg,4,Mil,0.910430,0.004011,0.002354,0.004530,0.007902,0.910430,0.003204,0.022893,0.040394,0.004283
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08445.jpg,7,Xan,0.890480,0.007087,0.009509,0.003459,0.003490,0.033514,0.030086,0.012364,0.890480,0.010011
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08501.jpg,7,Xan,0.788635,0.004066,0.043631,0.008039,0.061111,0.012916,0.034896,0.038205,0.788635,0.008500
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08502.jpg,7,Xan,0.947244,0.002705,0.002526,0.012668,0.005159,0.005166,0.013096,0.008317,0.947244,0.003118
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08509.jpg,7,Xan,0.903935,0.003732,0.003560,0.010024,0.014051,0.041097,0.019252,0.001649,0.903935,0.002700
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08550.jpg,7,Xan,0.919354,0.005108,0.003269,0.002537,0.051212,0.007888,0.003109,0.004241,0.919354,0.003282
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08577.jpg,7,Xan,0.970378,0.002265,0.012839,0.000801,0.004805,0.001855,0.002961,0.001514,0.970378,0.002581
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08637.jpg,7,Xan,0.967931,0.003412,0.004902,0.006498,0.004790,0.002513,0.003842,0.002815,0.967931,0.003297
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08879.jpg,7,Xan,0.973298,0.000695,0.004041,0.001888,0.001737,0.000937,0.000598,0.013816,0.973298,0.002991
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09000.jpg,7,Xan,0.968282,0.001730,0.009493,0.004766,0.005295,0.001959,0.003665,0.001506,0.968282,0.003303
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09022.jpg,7,Xan,0.899859,0.007207,0.002749,0.005966,0.039038,0.004323,0.008117,0.001526,0.899859,0.031215
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09056.jpg,7,Xan,0.973300,0.001098,0.005024,0.008520,0.005670,0.001271,0.003256,0.000979,0.973300,0.000882
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09065.jpg,7,Xan,0.675645,0.023398,0.008580,0.021523,0.017139,0.016466,0.032721,0.015066,0.675645,0.189461
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09079.jpg,7,Xan,0.931711,0.008568,0.017140,0.006624,0.011390,0.012663,0.006663,0.003191,0.931711,0.002050
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09081.jpg,7,Xan,0.957684,0.005509,0.017523,0.005052,0.003990,0.002319,0.004332,0.001454,0.957684,0.002136
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09089.jpg,7,Xan,0.969420,0.001716,0.003679,0.007348,0.008408,0.003163,0.002677,0.002089,0.969420,0.001501
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09140.jpg,7,Xan,0.925397,0.007993,0.007792,0.012806,0.017534,0.008252,0.007267,0.006085,0.925397,0.006875
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09310.jpg,7,Xan,0.984523,0.001401,0.003152,0.002104,0.002350,0.001485,0.001326,0.001236,0.984523,0.002424
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09313.jpg,7,Xan,0.923842,0.007425,0.010757,0.008936,0.015075,0.006897,0.004312,0.004963,0.923842,0.017794
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09364.jpg,7,Xan,0.966016,0.002755,0.007108,0.004219,0.006984,0.001928,0.005224,0.002973,0.966016,0.002794
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09374.jpg,7,Xan,0.944665,0.003447,0.009563,0.005218,0.009258,0.004625,0.006847,0.007924,0.944665,0.008452
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09507.jpg,7,Xan,0.945536,0.004398,0.001815,0.005539,0.021198,0.002554,0.013343,0.001820,0.945536,0.003797
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09545.jpg,7,Xan,0.965477,0.008981,0.003696,0.002929,0.005013,0.002741,0.002538,0.003915,0.965477,0.004710
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09929.jpg,7,Xan,0.576387,0.005790,0.046318,0.016519,0.008925,0.067508,0.220057,0.041968,0.576387,0.016527
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf10339.jpg,7,Xan,0.981270,0.006478,0.004073,0.001048,0.002077,0.001351,0.001157,0.001279,0.981270,0.001268
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf10346.jpg,7,Xan,0.951776,0.008389,0.003158,0.009285,0.002655,0.008798,0.006254,0.004815,0.951776,0.004869
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf10550.jpg,7,Xan,0.697059,0.010626,0.044145,0.059614,0.081602,0.021277,0.035811,0.034164,0.697059,0.015704
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf10688.jpg,7,Xan,0.960918,0.017209,0.001179,0.000740,0.001685,0.001559,0.001674,0.013468,0.960918,0.001568
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf10881.jpg,7,Xan,0.950201,0.008215,0.020687,0.003500,0.003995,0.001641,0.007795,0.001732,0.950201,0.002234
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf11004.jpg,7,Xan,0.981374,0.001634,0.004450,0.001877,0.002085,0.002824,0.001927,0.002463,0.981374,0.001366
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf11164.jpg,7,Xan,0.943964,0.006996,0.003922,0.013127,0.008377,0.010662,0.006135,0.003615,0.943964,0.003201
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf11187.jpg,7,Xan,0.953339,0.022930,0.002131,0.002902,0.008427,0.003624,0.003186,0.001086,0.953339,0.002375
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf11984.jpg,7,Xan,0.977360,0.005175,0.001628,0.001796,0.002598,0.002179,0.000713,0.005604,0.977360,0.002947
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf12373.jpg,3,Mac,0.487031,0.012282,0.088177,0.010655,0.487031,0.015218,0.005122,0.344683,0.018519,0.018312
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf12536.jpg,7,Xan,0.983655,0.001422,0.000267,0.001331,0.002246,0.001996,0.006544,0.000772,0.983655,0.001767
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13262.jpg,2,Bot,0.686877,0.010845,0.020371,0.686877,0.003376,0.014221,0.062349,0.010845,0.178833,0.012283
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13264.jpg,7,Xan,0.964956,0.005634,0.004630,0.006373,0.006191,0.002194,0.002325,0.001952,0.964956,0.005744
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13501.jpg,7,Xan,0.625598,0.005858,0.022799,0.051453,0.033954,0.010717,0.205296,0.003354,0.625598,0.040972
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13676.jpg,7,Xan,0.611317,0.008204,0.017352,0.288766,0.003432,0.011683,0.016907,0.036498,0.611317,0.005843
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13699.jpg,5,Myc,0.415478,0.018982,0.030326,0.019122,0.181155,0.020645,0.415478,0.005921,0.246163,0.062209
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13769.jpg,7,Xan,0.944660,0.003931,0.004665,0.017991,0.005185,0.001738,0.017067,0.001452,0.944660,0.003310
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13948.jpg,4,Mil,0.502197,0.019166,0.154212,0.007685,0.047378,0.502197,0.002998,0.011644,0.245230,0.009490
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13950.jpg,7,Xan,0.948141,0.001753,0.000486,0.007199,0.016652,0.005985,0.007901,0.007961,0.948141,0.003922
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13954.jpg,7,Xan,0.505070,0.146840,0.035302,0.046684,0.119147,0.088586,0.010575,0.013941,0.505070,0.033854
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14131.jpg,7,Xan,0.940513,0.019558,0.009771,0.008083,0.008684,0.002606,0.004433,0.002496,0.940513,0.003857
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14147.jpg,7,Xan,0.951111,0.002269,0.008781,0.009165,0.006800,0.004580,0.005195,0.001638,0.951111,0.010461
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14165.jpg,7,Xan,0.982907,0.002451,0.001383,0.001250,0.002043,0.004646,0.002428,0.001996,0.982907,0.000895
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14173.jpg,7,Xan,0.953374,0.005396,0.006316,0.020435,0.003955,0.003826,0.002145,0.002575,0.953374,0.001978
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14448.jpg,7,Xan,0.971740,0.005074,0.006329,0.001051,0.008030,0.003134,0.001736,0.001308,0.971740,0.001598
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14449.jpg,7,Xan,0.966959,0.005977,0.003197,0.007915,0.005203,0.003958,0.001974,0.002247,0.966959,0.002571
