path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11830.jpg,6,Pse,0.530186,0.027532,0.026060,0.122850,0.074107,0.035319,0.036006,0.530186,0.048171,0.099770
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11835.jpg,6,Pse,0.361312,0.035340,0.044513,0.045515,0.168475,0.054646,0.075965,0.361312,0.042575,0.171659
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf12411.jpg,6,Pse,0.877602,0.004358,0.032105,0.008807,0.009365,0.011948,0.027202,0.877602,0.015231,0.013382
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf13003.jpg,1,Big,0.684509,0.052588,0.684509,0.035609,0.027287,0.014030,0.041993,0.076085,0.037565,0.030334
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf13025.jpg,6,Pse,0.878632,0.008904,0.010037,0.013290,0.011451,0.004198,0.011211,0.878632,0.019227,0.043049
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf13027.jpg,6,Pse,0.632295,0.027029,0.026584,0.013130,0.110565,0.010676,0.111125,0.632295,0.038274,0.030323
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf13660.jpg,8,healthy,0.929152,0.004290,0.006177,0.003663,0.012486,0.006515,0.024302,0.003326,0.010090,0.929152
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf13689.jpg,3,Mac,0.300399,0.053739,0.100596,0.025165,0.300399,0.035348,0.258180,0.114638,0.037769,0.074167
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14099.jpg,3,Mac,0.662497,0.016845,0.018294,0.026202,0.662497,0.065862,0.047643,0.044363,0.091060,0.027234
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14325.jpg,3,Mac,0.813668,0.010230,0.039924,0.012706,0.813668,0.020482,0.010270,0.059094,0.016293,0.017334
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14339.jpg,6,Pse,0.803742,0.011804,0.014047,0.009292,0.107594,0.015578,0.003212,0.803742,0.018202,0.016529
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14342.jpg,6,Pse,0.456685,0.043358,0.038792,0.047390,0.216633,0.064130,0.069009,0.456685,0.016590,0.047412
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14366.jpg,4,Mil,0.562831,0.025707,0.059954,0.035601,0.182387,0.562831,0.021300,0.054350,0.017696,0.040172
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14931.jpg,3,Mac,0.688483,0.017533,0.031301,0.013200,0.688483,0.015914,0.021813,0.141280,0.029806,0.040669
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf15043.jpg,3,Mac,0.376799,0.020710,0.204631,0.022180,0.376799,0.040814,0.080865,0.149587,0.062791,0.041622
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf15256.jpg,6,Pse,0.499148,0.014403,0.025621,0.036050,0.032604,0.018253,0.247121,0.499148,0.058835,0.067965
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf00020.jpg,7,Xan,0.661225,0.043346,0.053480,0.046520,0.040782,0.025863,0.059946,0.045806,0.661225,0.023032
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf00921.jpg,7,Xan,0.656352,0.015476,0.102726,0.022438,0.074081,0.027279,0.049993,0.017005,0.656352,0.034650
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf03244.jpg,7,Xan,0.871280,0.022767,0.022573,0.007425,0.016226,0.007360,0.025302,0.013175,0.871280,0.013892
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf03254.jpg,7,Xan,0.863335,0.015011,0.016139,0.015064,0.014527,0.018017,0.034193,0.010361,0.863335,0.013354
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf03440.jpg,7,Xan,0.729064,0.015491,0.013642,0.012816,0.057919,0.015154,0.042820,0.079165,0.729064,0.033928
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf03479.jpg,7,Xan,0.836971,0.008128,0.018040,0.014247,0.020962,0.031147,0.033746,0.006999,0.836971,0.029761
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf04459.jpg,7,Xan,0.855640,0.009591,0.003650,0.029381,0.024208,0.004041,0.011860,0.044890,0.855640,0.016738
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf04461.jpg,7,Xan,0.547266,0.022040,0.035406,0.170233,0.078180,0.019807,0.036860,0.023489,0.547266,0.066721
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf04466.jpg,7,Xan,0.617069,0.016007,0.102630,0.056880,0.059632,0.023999,0.071886,0.028771,0.617069,0.023126
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf04471.jpg,7,Xan,0.482428,0.072786,0.032101,0.012519,0.019663,0.028636,0.196502,0.023202,0.482428,0.132163
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf04479.jpg,7,Xan,0.948493,0.002813,0.007859,0.007798,0.008590,0.002443,0.011468,0.004811,0.948493,0.005723
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf06381.jpg,7,Xan,0.895447,0.009252,0.006255,0.013326,0.014720,0.010670,0.025056,0.010630,0.895447,0.014644
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf06384.jpg,7,Xan,0.670842,0.058951,0.018896,0.014757,0.020036,0.056831,0.081188,0.031202,0.670842,0.047297
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf06580.jpg,7,Xan,0.628010,0.026563,0.033935,0.057335,0.031217,0.031900,0.083971,0.079576,0.628010,0.027494
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf06761.jpg,7,Xan,0.377124,0.010462,0.029119,0.166603,0.132698,0.024940,0.174281,0.039466,0.377124,0.045308
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf06771.jpg,7,Xan,0.562455,0.051538,0.030798,0.064468,0.021295,0.034825,0.084872,0.007644,0.562455,0.142105
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07085.jpg,7,Xan,0.418348,0.028147,0.059623,0.094770,0.094945,0.035524,0.079980,0.075441,0.418348,0.113223
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07105.jpg,7,Xan,0.846812,0.009508,0.008549,0.004897,0.012850,0.026915,0.073192,0.005531,0.846812,0.011746
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07140.jpg,7,Xan,0.862247,0.005304,0.015720,0.004173,0.044146,0.009792,0.023739,0.004178,0.862247,0.030702
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07141.jpg,7,Xan,0.455122,0.027956,0.027477,0.022881,0.092165,0.046532,0.179390,0.019717,0.455122,0.128760
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07149.jpg,7,Xan,0.846469,0.015296,0.008103,0.010041,0.012863,0.011423,0.047125,0.004446,0.846469,0.044236
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07154.jpg,7,Xan,0.930542,0.004232,0.007847,0.001403,0.006967,0.012679,0.025121,0.005010,0.930542,0.006199
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07173.jpg,7,Xan,0.486807,0.015887,0.019521,0.003800,0.107143,0.301663,0.020995,0.008125,0.486807,0.036059
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07185.jpg,7,Xan,0.928025,0.002640,0.013444,0.003018,0.013606,0.017611,0.010165,0.002309,0.928025,0.009181
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07201.jpg,7,Xan,0.353718,0.031641,0.081649,0.029804,0.137174,0.070421,0.130587,0.065633,0.353718,0.099373
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07207.jpg,7,Xan,0.711895,0.016690,0.013440,0.015345,0.030211,0.011510,0.020503,0.034985,0.711895,0.145421
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07223.jpg,7,Xan,0.706387,0.014266,0.045030,0.064635,0.047097,0.011971,0.023052,0.016562,0.706387,0.070999
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07229.jpg,7,Xan,0.551145,0.009257,0.014553,0.011341,0.016289,0.007756,0.008016,0.006165,0.551145,0.375477
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07257.jpg,7,Xan,0.460362,0.043912,0.063249,0.104408,0.078485,0.046425,0.049531,0.027051,0.460362,0.126578
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07260.jpg,7,Xan,0.794466,0.013169,0.023168,0.035642,0.053861,0.030105,0.023434,0.011090,0.794466,0.015066
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07572.jpg,7,Xan,0.700723,0.019887,0.037718,0.015537,0.049692,0.033819,0.059085,0.010829,0.700723,0.072710
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07581.jpg,7,Xan,0.476265,0.020174,0.034146,0.138848,0.054764,0.042279,0.055511,0.031363,0.476265,0.146650
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07615.jpg,7,Xan,0.808591,0.017417,0.036406,0.015319,0.034745,0.018621,0.033299,0.020176,0.808591,0.015425
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07759.jpg,7,Xan,0.542132,0.013424,0.069372,0.084945,0.154171,0.052734,0.015449,0.004584,0.542132,0.063189
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07945.jpg,4,Mil,0.633621,0.016753,0.060506,0.023512,0.037301,0.633621,0.055909,0.008189,0.144998,0.019212
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08023.jpg,7,Xan,0.839924,0.011825,0.010036,0.006973,0.032170,0.043672,0.018660,0.009335,0.839924,0.027405
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08062.jpg,7,Xan,0.817547,0.010019,0.025279,0.009365,0.022997,0.084377,0.012382,0.004117,0.817547,0.013917
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08094.jpg,7,Xan,0.446986,0.010694,0.252733,0.013495,0.162396,0.055060,0.006461,0.030860,0.446986,0.021316
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08103.jpg,7,Xan,0.837327,0.015461,0.012077,0.017051,0.027918,0.043047,0.020467,0.005455,0.837327,0.021197
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08171.jpg,7,Xan,0.556961,0.011278,0.048076,0.051790,0.098432,0.035064,0.032956,0.023551,0.556961,0.141893
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08184.jpg,3,Mac,0.315515,0.023693,0.045332,0.076759,0.315515,0.200161,0.094703,0.021265,0.059929,0.162642
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08402.jpg,4,Mil,0.509349,0.025463,0.031860,0.008132,0.094567,0.509349,0.065752,0.030107,0.168865,0.065906
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08445.jpg,7,Xan,0.467431,0.017158,0.059874,0.014590,0.030238,0.116891,0.205931,0.051859,0.467431,0.036027
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08501.jpg,7,Xan,0.520560,0.015299,0.063237,0.015721,0.122730,0.030241,0.149641,0.058056,0.520560,0.024515
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08502.jpg,7,Xan,0.750977,0.010216,0.016413,0.034772,0.048339,0.030785,0.049213,0.028171,0.750977,0.031112
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08509.jpg,7,Xan,0.608386,0.018408,0.021705,0.032084,0.102870,0.104262,0.069700,0.022365,0.608386,0.020220
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08550.jpg,3,Mac,0.629901,0.013940,0.020004,0.010581,0.629901,0.021005,0.014233,0.017666,0.260733,0.011937
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08577.jpg,7,Xan,0.774358,0.012653,0.068682,0.008383,0.040491,0.021639,0.039853,0.011898,0.774358,0.022043
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08637.jpg,7,Xan,0.927032,0.005204,0.008597,0.019423,0.009351,0.007649,0.008744,0.004552,0.927032,0.009447
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08879.jpg,7,Xan,0.754811,0.010289,0.022345,0.034027,0.044189,0.006772,0.036341,0.045802,0.754811,0.045425
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09000.jpg,7,Xan,0.939528,0.003035,0.012556,0.009356,0.012475,0.004037,0.008071,0.003379,0.939528,0.007562
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09022.jpg,7,Xan,0.642599,0.022335,0.021734,0.031129,0.061834,0.031963,0.056659,0.007405,0.642599,0.124342
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09056.jpg,7,Xan,0.772963,0.011050,0.023542,0.089959,0.046193,0.018219,0.011959,0.006091,0.772963,0.020024
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09065.jpg,8,healthy,0.440384,0.018271,0.070679,0.036043,0.063800,0.032016,0.055864,0.020771,0.262173,0.440384
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09079.jpg,7,Xan,0.940671,0.003596,0.011026,0.005604,0.015977,0.008691,0.006478,0.003010,0.940671,0.004947
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09081.jpg,7,Xan,0.861616,0.019913,0.061328,0.007825,0.017928,0.007165,0.007985,0.005974,0.861616,0.010265
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09089.jpg,7,Xan,0.827093,0.007441,0.041338,0.020179,0.055671,0.013824,0.017659,0.006806,0.827093,0.009989
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09140.jpg,7,Xan,0.909023,0.005832,0.023143,0.007851,0.020790,0.008673,0.008807,0.006587,0.909023,0.009294
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09310.jpg,7,Xan,0.948260,0.003296,0.006479,0.003523,0.018668,0.004244,0.005567,0.004167,0.948260,0.005796
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09313.jpg,7,Xan,0.886121,0.006169,0.017985,0.008425,0.031595,0.008823,0.013152,0.004201,0.886121,0.023529
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09364.jpg,7,Xan,0.966800,0.003321,0.002624,0.003398,0.007800,0.002689,0.006796,0.001957,0.966800,0.004616
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09374.jpg,7,Xan,0.914286,0.006104,0.012251,0.002965,0.011530,0.006367,0.022945,0.008173,0.914286,0.015378
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09507.jpg,7,Xan,0.814135,0.013115,0.015638,0.020808,0.059384,0.013426,0.034925,0.012073,0.814135,0.016497
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09545.jpg,7,Xan,0.914874,0.009710,0.014074,0.005069,0.014970,0.010022,0.011105,0.009275,0.914874,0.010902
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09929.jpg,5,Myc,0.431950,0.007504,0.203870,0.021691,0.044592,0.033581,0.431950,0.049159,0.172020,0.035634
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf10339.jpg,7,Xan,0.932640,0.011847,0.010756,0.003199,0.014806,0.007358,0.006246,0.005427,0.932640,0.007721
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf10346.jpg,7,Xan,0.906030,0.014565,0.010872,0.019916,0.009309,0.016224,0.009181,0.006241,0.906030,0.007662
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf10550.jpg,7,Xan,0.495605,0.028781,0.031106,0.073211,0.185635,0.033973,0.078196,0.043114,0.495605,0.030379
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf10688.jpg,7,Xan,0.607638,0.076718,0.016811,0.010118,0.030672,0.013712,0.038268,0.189523,0.607638,0.016540
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf10881.jpg,7,Xan,0.588570,0.035208,0.113252,0.027592,0.053221,0.026463,0.096232,0.023814,0.588570,0.035649
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf11004.jpg,7,Xan,0.799688,0.056373,0.023537,0.007526,0.019342,0.018563,0.026052,0.034605,0.799688,0.014315
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf11164.jpg,7,Xan,0.845572,0.021004,0.009426,0.026985,0.015558,0.017958,0.029793,0.011396,0.845572,0.022307
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf11187.jpg,7,Xan,0.807119,0.051811,0.018315,0.012556,0.022653,0.033996,0.026498,0.011745,0.807119,0.015305
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf11984.jpg,7,Xan,0.965437,0.002900,0.002770,0.002566,0.009976,0.004573,0.003754,0.003128,0.965437,0.004897
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf12373.jpg,3,Mac,0.693215,0.023855,0.038811,0.012365,0.693215,0.012414,0.009760,0.161520,0.029025,0.019035
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf12536.jpg,7,Xan,0.789750,0.008004,0.011218,0.016745,0.080913,0.013185,0.046650,0.011714,0.789750,0.021821
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13262.jpg,7,Xan,0.398349,0.047599,0.044237,0.243359,0.025849,0.044768,0.097933,0.038062,0.398349,0.059844
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13264.jpg,7,Xan,0.917980,0.006695,0.006230,0.017704,0.009538,0.003062,0.010578,0.006766,0.917980,0.021447
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13501.jpg,7,Xan,0.391774,0.016083,0.038286,0.075481,0.079711,0.022101,0.209301,0.068553,0.391774,0.098711
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13676.jpg,7,Xan,0.671768,0.010733,0.028433,0.179996,0.017853,0.010064,0.028726,0.029622,0.671768,0.022806
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13699.jpg,5,Myc,0.286543,0.015124,0.092642,0.033166,0.126778,0.070133,0.286543,0.012062,0.264811,0.098742
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13769.jpg,7,Xan,0.725464,0.008230,0.026903,0.123989,0.031196,0.005660,0.041479,0.012565,0.725464,0.024514
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13948.jpg,4,Mil,0.244221,0.031620,0.067967,0.023150,0.238519,0.244221,0.034624,0.019439,0.237566,0.102894
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13950.jpg,7,Xan,0.869084,0.005714,0.007928,0.017583,0.024171,0.014734,0.021639,0.014345,0.869084,0.024802
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13954.jpg,8,healthy,0.308637,0.037731,0.051686,0.077075,0.064369,0.065150,0.055443,0.035157,0.304753,0.308637
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14131.jpg,7,Xan,0.718471,0.055316,0.045483,0.023420,0.049528,0.047320,0.013511,0.016760,0.718471,0.030192
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14147.jpg,7,Xan,0.867338,0.006839,0.011230,0.013848,0.017885,0.020121,0.022157,0.007276,0.867338,0.033307
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14165.jpg,7,Xan,0.897799,0.007208,0.010121,0.004535,0.018218,0.025399,0.011966,0.014980,0.897799,0.009773
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14173.jpg,7,Xan,0.889673,0.008371,0.014163,0.017279,0.016667,0.018074,0.009930,0.010567,0.889673,0.015277
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14448.jpg,7,Xan,0.822625,0.025803,0.033414,0.007757,0.044824,0.022998,0.016948,0.006618,0.822625,0.019013
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14449.jpg,7,Xan,0.859592,0.007890,0.018673,0.037980,0.024704,0.020115,0.010736,0.007104,0.859592,0.013206
