path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1531.jpg,2,lateblt,0.944091,0.021352,0.034557,0.944091
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1544.jpg,2,lateblt,0.885343,0.055775,0.058881,0.885343
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1580.jpg,2,lateblt,0.906874,0.054356,0.038770,0.906874
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1587.jpg,2,lateblt,0.934438,0.032893,0.032669,0.934438
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1592.jpg,2,lateblt,0.925727,0.055432,0.018841,0.925727
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1605.jpg,2,lateblt,0.888900,0.064675,0.046425,0.888900
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16066.jpg,2,lateblt,0.975759,0.010672,0.013570,0.975759
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1613.jpg,2,lateblt,0.955159,0.027175,0.017666,0.955159
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1623.jpg,2,lateblt,0.985252,0.007291,0.007457,0.985252
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1640.jpg,2,lateblt,0.907947,0.065916,0.026137,0.907947
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1647.jpg,2,lateblt,0.910220,0.045339,0.044441,0.910220
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1649.jpg,2,lateblt,0.965127,0.020446,0.014427,0.965127
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16611.jpg,2,lateblt,0.949863,0.019484,0.030653,0.949863
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16613.jpg,2,lateblt,0.949433,0.029093,0.021473,0.949433
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16653.jpg,2,lateblt,0.970416,0.016167,0.013416,0.970416
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16681.jpg,2,lateblt,0.885320,0.072000,0.042680,0.885320
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16687.jpg,2,lateblt,0.952176,0.028557,0.019266,0.952176
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16707.jpg,2,lateblt,0.864328,0.098936,0.036736,0.864328
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16734.jpg,2,lateblt,0.976490,0.010463,0.013047,0.976490
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16736.jpg,2,lateblt,0.975954,0.012750,0.011296,0.975954
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16739.jpg,2,lateblt,0.956898,0.023378,0.019724,0.956898
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16770.jpg,2,lateblt,0.820626,0.133392,0.045981,0.820626
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16789.jpg,2,lateblt,0.868861,0.090621,0.040518,0.868861
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16790.jpg,2,lateblt,0.943833,0.025350,0.030817,0.943833
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16795.jpg,2,lateblt,0.961342,0.019452,0.019206,0.961342
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1703.jpg,2,lateblt,0.948973,0.033865,0.017162,0.948973
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17041.jpg,2,lateblt,0.884994,0.084126,0.030880,0.884994
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1716.jpg,2,lateblt,0.985013,0.007197,0.007790,0.985013
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17231.jpg,2,lateblt,0.734835,0.154708,0.110457,0.734835
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1733.jpg,2,lateblt,0.949903,0.020182,0.029915,0.949903
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17369.jpg,2,lateblt,0.967067,0.017117,0.015815,0.967067
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17375.jpg,2,lateblt,0.948182,0.008698,0.043119,0.948182
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1742.jpg,2,lateblt,0.915616,0.058078,0.026306,0.915616
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1748.jpg,2,lateblt,0.871951,0.056509,0.071539,0.871951
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17545.jpg,2,lateblt,0.961871,0.022445,0.015684,0.961871
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17546.jpg,2,lateblt,0.958503,0.027944,0.013553,0.958503
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17548.jpg,2,lateblt,0.959440,0.021615,0.018945,0.959440
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1758.jpg,2,lateblt,0.965667,0.021034,0.013299,0.965667
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17589.jpg,2,lateblt,0.977178,0.014048,0.008774,0.977178
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17616.jpg,2,lateblt,0.918607,0.038909,0.042484,0.918607
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1762.jpg,2,lateblt,0.932428,0.036527,0.031045,0.932428
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1763.jpg,2,lateblt,0.909084,0.061233,0.029683,0.909084
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17630.jpg,2,lateblt,0.906820,0.062958,0.030222,0.906820
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17646.jpg,2,lateblt,0.963858,0.013628,0.022513,0.963858
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1770.jpg,2,lateblt,0.936238,0.040300,0.023461,0.936238
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17701.jpg,2,lateblt,0.929868,0.034843,0.035289,0.929868
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1773.jpg,2,lateblt,0.971696,0.013793,0.014511,0.971696
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17765.jpg,2,lateblt,0.971939,0.015802,0.012259,0.971939
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17775.jpg,2,lateblt,0.850520,0.053164,0.096315,0.850520
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17837.jpg,2,lateblt,0.922647,0.035324,0.042030,0.922647
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17845.jpg,2,lateblt,0.972533,0.014897,0.012569,0.972533
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17846.jpg,2,lateblt,0.882477,0.045508,0.072015,0.882477
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17903.jpg,2,lateblt,0.783744,0.102905,0.113351,0.783744
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17913.jpg,0,earlyblt,0.927157,0.927157,0.034237,0.038606
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1793.jpg,2,lateblt,0.879552,0.095764,0.024684,0.879552
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1796.jpg,2,lateblt,0.924872,0.036390,0.038737,0.924872
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1799.jpg,2,lateblt,0.956745,0.017609,0.025646,0.956745
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1800.jpg,2,lateblt,0.960838,0.023200,0.015961,0.960838
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18253.jpg,2,lateblt,0.990391,0.004000,0.005608,0.990391
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18255.jpg,2,lateblt,0.946219,0.030505,0.023275,0.946219
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18277.jpg,2,lateblt,0.971296,0.016501,0.012203,0.971296
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1832.jpg,2,lateblt,0.951108,0.027486,0.021406,0.951108
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1835.jpg,2,lateblt,0.947112,0.024703,0.028184,0.947112
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18396.jpg,2,lateblt,0.974390,0.008091,0.017518,0.974390
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18406.jpg,2,lateblt,0.866335,0.072092,0.061573,0.866335
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1841.jpg,2,lateblt,0.924908,0.042629,0.032462,0.924908
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18425.jpg,2,lateblt,0.946739,0.017121,0.036140,0.946739
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18427.jpg,2,lateblt,0.927778,0.040506,0.031716,0.927778
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18491.jpg,2,lateblt,0.900323,0.034234,0.065443,0.900323
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1852.jpg,2,lateblt,0.751364,0.197205,0.051431,0.751364
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1853.jpg,0,earlyblt,0.479736,0.479736,0.073319,0.446945
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1862.jpg,2,lateblt,0.948255,0.021114,0.030631,0.948255
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1868.jpg,2,lateblt,0.953087,0.020529,0.026385,0.953087
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt187.jpg,2,lateblt,0.653582,0.281514,0.064903,0.653582
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18784.jpg,2,lateblt,0.918201,0.048190,0.033609,0.918201
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1880.jpg,2,lateblt,0.953000,0.024257,0.022743,0.953000
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18817.jpg,2,lateblt,0.883318,0.088232,0.028450,0.883318
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1888.jpg,2,lateblt,0.934421,0.048565,0.017015,0.934421
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18927.jpg,2,lateblt,0.943953,0.035893,0.020154,0.943953
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1909.jpg,2,lateblt,0.956806,0.018673,0.024521,0.956806
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1910.jpg,2,lateblt,0.915739,0.055534,0.028726,0.915739
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1911.jpg,2,lateblt,0.972997,0.013811,0.013192,0.972997
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1913.jpg,2,lateblt,0.951148,0.032293,0.016558,0.951148
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19180.jpg,2,lateblt,0.961917,0.023057,0.015026,0.961917
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19189.jpg,2,lateblt,0.961294,0.015312,0.023394,0.961294
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19207.jpg,2,lateblt,0.882231,0.080709,0.037060,0.882231
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19220.jpg,2,lateblt,0.943088,0.034185,0.022727,0.943088
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19230.jpg,2,lateblt,0.942719,0.034205,0.023076,0.942719
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1929.jpg,2,lateblt,0.928330,0.049537,0.022133,0.928330
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19323.jpg,2,lateblt,0.971850,0.014714,0.013436,0.971850
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt194.jpg,2,lateblt,0.956051,0.022114,0.021835,0.956051
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1941.jpg,2,lateblt,0.826714,0.050825,0.122461,0.826714
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19493.jpg,2,lateblt,0.981706,0.006831,0.011463,0.981706
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1950.jpg,2,lateblt,0.912594,0.052194,0.035213,0.912594
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19508.jpg,2,lateblt,0.947206,0.032412,0.020382,0.947206
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19511.jpg,2,lateblt,0.941314,0.029099,0.029586,0.941314
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19515.jpg,2,lateblt,0.953840,0.028205,0.017954,0.953840
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19520.jpg,2,lateblt,0.960709,0.016741,0.022550,0.960709
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19521.jpg,2,lateblt,0.918323,0.047333,0.034344,0.918323
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19532.jpg,2,lateblt,0.548626,0.351120,0.100254,0.548626
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1957.jpg,2,lateblt,0.888057,0.060404,0.051540,0.888057
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19652.jpg,2,lateblt,0.911069,0.069724,0.019206,0.911069
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1991.jpg,2,lateblt,0.841872,0.116580,0.041548,0.841872
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1997.jpg,2,lateblt,0.866841,0.072771,0.060388,0.866841
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1999.jpg,2,lateblt,0.918041,0.033115,0.048845,0.918041
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt20252.jpg,2,lateblt,0.933052,0.040736,0.026211,0.933052
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt20257.jpg,2,lateblt,0.916205,0.041089,0.042705,0.916205
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2030.jpg,2,lateblt,0.861289,0.099361,0.039350,0.861289
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2032.jpg,2,lateblt,0.942130,0.034943,0.022927,0.942130
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2038.jpg,2,lateblt,0.977987,0.012801,0.009212,0.977987
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2051.jpg,2,lateblt,0.942007,0.032344,0.025649,0.942007
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2059.jpg,2,lateblt,0.895940,0.068183,0.035877,0.895940
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2077.jpg,2,lateblt,0.965717,0.022067,0.012216,0.965717
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2097.jpg,2,lateblt,0.981047,0.010877,0.008075,0.981047
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2103.jpg,2,lateblt,0.906939,0.046587,0.046474,0.906939
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2106.jpg,2,lateblt,0.929280,0.044843,0.025877,0.929280
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2111.jpg,2,lateblt,0.961434,0.024305,0.014260,0.961434
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2113.jpg,2,lateblt,0.919608,0.043603,0.036789,0.919608
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2125.jpg,2,lateblt,0.855093,0.076676,0.068230,0.855093
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2197.jpg,2,lateblt,0.601296,0.212886,0.185818,0.601296
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt221.jpg,2,lateblt,0.835440,0.118520,0.046040,0.835440
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2251.jpg,2,lateblt,0.900845,0.046592,0.052564,0.900845
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2276.jpg,2,lateblt,0.966234,0.014946,0.018820,0.966234
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2293.jpg,2,lateblt,0.961032,0.025849,0.013119,0.961032
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2309.jpg,2,lateblt,0.919730,0.038148,0.042123,0.919730
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2315.jpg,2,lateblt,0.944875,0.035649,0.019477,0.944875
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2319.jpg,2,lateblt,0.911048,0.054579,0.034372,0.911048
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2320.jpg,2,lateblt,0.976848,0.010600,0.012551,0.976848
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2349.jpg,2,lateblt,0.888616,0.050972,0.060412,0.888616
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2354.jpg,2,lateblt,0.853472,0.044271,0.102257,0.853472
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2359.jpg,2,lateblt,0.829463,0.039137,0.131400,0.829463
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt236.jpg,2,lateblt,0.918955,0.048917,0.032128,0.918955
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2402.jpg,2,lateblt,0.945426,0.028605,0.025969,0.945426
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2415.jpg,2,lateblt,0.671316,0.258752,0.069932,0.671316
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt243.jpg,2,lateblt,0.721687,0.229010,0.049304,0.721687
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2505.jpg,2,lateblt,0.965832,0.015611,0.018557,0.965832
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2516.jpg,2,lateblt,0.951667,0.028963,0.019369,0.951667
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2521.jpg,2,lateblt,0.963962,0.016361,0.019677,0.963962
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2534.jpg,2,lateblt,0.949826,0.027396,0.022778,0.949826
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2535.jpg,2,lateblt,0.827550,0.111261,0.061190,0.827550
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2548.jpg,2,lateblt,0.956160,0.019347,0.024493,0.956160
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt255.jpg,1,healthy,0.960878,0.012664,0.960878,0.026458
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2566.jpg,2,lateblt,0.938321,0.023884,0.037795,0.938321
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2567.jpg,2,lateblt,0.967095,0.018672,0.014233,0.967095
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2572.jpg,2,lateblt,0.950501,0.025704,0.023795,0.950501
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2599.jpg,2,lateblt,0.953683,0.021611,0.024705,0.953683
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2614.jpg,2,lateblt,0.848537,0.111931,0.039532,0.848537
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2622.jpg,2,lateblt,0.873604,0.075372,0.051024,0.873604
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2667.jpg,2,lateblt,0.945857,0.031080,0.023063,0.945857
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2681.jpg,2,lateblt,0.913993,0.041251,0.044756,0.913993
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2695.jpg,2,lateblt,0.934452,0.032038,0.033510,0.934452
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2724.jpg,2,lateblt,0.971252,0.012455,0.016292,0.971252
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2732.jpg,2,lateblt,0.884930,0.049924,0.065145,0.884930
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2737.jpg,2,lateblt,0.961551,0.019647,0.018802,0.961551
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2747.jpg,2,lateblt,0.933411,0.030836,0.035753,0.933411
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2845.jpg,2,lateblt,0.968908,0.013807,0.017284,0.968908
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2869.jpg,2,lateblt,0.963085,0.019241,0.017674,0.963085
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2898.jpg,2,lateblt,0.965804,0.013656,0.020540,0.965804
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2927.jpg,2,lateblt,0.961697,0.012737,0.025566,0.961697
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2940.jpg,2,lateblt,0.909613,0.046429,0.043958,0.909613
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2979.jpg,2,lateblt,0.959877,0.022508,0.017615,0.959877
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2981.jpg,2,lateblt,0.976745,0.013230,0.010025,0.976745
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3000.jpg,2,lateblt,0.954011,0.030265,0.015724,0.954011
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3052.jpg,2,lateblt,0.901219,0.060290,0.038491,0.901219
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3074.jpg,2,lateblt,0.938960,0.034168,0.026871,0.938960
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3076.jpg,2,lateblt,0.914698,0.054638,0.030664,0.914698
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3091.jpg,2,lateblt,0.925003,0.037041,0.037956,0.925003
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3120.jpg,2,lateblt,0.973633,0.010381,0.015985,0.973633
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3124.jpg,2,lateblt,0.926625,0.045530,0.027845,0.926625
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3146.jpg,2,lateblt,0.924489,0.043877,0.031634,0.924489
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3152.jpg,2,lateblt,0.889561,0.075301,0.035138,0.889561
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3153.jpg,2,lateblt,0.967716,0.015795,0.016489,0.967716
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3186.jpg,2,lateblt,0.969070,0.015019,0.015910,0.969070
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3252.jpg,2,lateblt,0.946958,0.030619,0.022423,0.946958
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3270.jpg,2,lateblt,0.895584,0.075202,0.029213,0.895584
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3314.jpg,2,lateblt,0.959977,0.021775,0.018247,0.959977
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3383.jpg,2,lateblt,0.941683,0.039576,0.018740,0.941683
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3426.jpg,2,lateblt,0.939430,0.045222,0.015348,0.939430
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3435.jpg,2,lateblt,0.943293,0.034781,0.021926,0.943293
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3440.jpg,2,lateblt,0.978357,0.012694,0.008949,0.978357
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3459.jpg,2,lateblt,0.973041,0.012874,0.014085,0.973041
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3466.jpg,2,lateblt,0.901534,0.070596,0.027870,0.901534
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3467.jpg,2,lateblt,0.918799,0.045610,0.035591,0.918799
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3493.jpg,2,lateblt,0.940070,0.034952,0.024979,0.940070
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3498.jpg,2,lateblt,0.950234,0.030800,0.018966,0.950234
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3510.jpg,2,lateblt,0.920391,0.055789,0.023819,0.920391
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3563.jpg,2,lateblt,0.951922,0.030317,0.017762,0.951922
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3564.jpg,2,lateblt,0.987350,0.005206,0.007443,0.987350
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3571.jpg,2,lateblt,0.949375,0.025374,0.025251,0.949375
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3576.jpg,2,lateblt,0.923326,0.050685,0.025989,0.923326
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3579.jpg,2,lateblt,0.892255,0.050732,0.057012,0.892255
