path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11830.jpg,6,Pse,0.915843,0.011185,0.006473,0.018155,0.011685,0.023923,0.001645,0.915843,0.006804,0.004287
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11835.jpg,6,Pse,0.790729,0.031722,0.004823,0.013277,0.109444,0.011050,0.017440,0.790729,0.007003,0.014511
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf12411.jpg,6,Pse,0.945292,0.004985,0.010622,0.010073,0.003947,0.006904,0.005782,0.945292,0.008172,0.004222
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf13003.jpg,6,Pse,0.457290,0.023126,0.393440,0.037550,0.005241,0.029535,0.011426,0.457290,0.019945,0.022447
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf13025.jpg,6,Pse,0.925090,0.018879,0.005609,0.007348,0.004556,0.005264,0.014972,0.925090,0.007129,0.011153
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf13027.jpg,6,Pse,0.855716,0.017734,0.008639,0.022011,0.036175,0.006968,0.028236,0.855716,0.010851,0.013670
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf13660.jpg,8,healthy,0.954727,0.003988,0.002931,0.002163,0.002897,0.004652,0.017123,0.004164,0.007356,0.954727
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf13689.jpg,5,Myc,0.642968,0.006710,0.042678,0.022152,0.009198,0.002869,0.642968,0.250074,0.012978,0.010372
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14099.jpg,6,Pse,0.539263,0.004057,0.008069,0.013787,0.365597,0.037339,0.014987,0.539263,0.012775,0.004125
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14325.jpg,3,Mac,0.891627,0.018102,0.007183,0.009978,0.891627,0.013938,0.007444,0.027597,0.012454,0.011677
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14339.jpg,6,Pse,0.848024,0.019906,0.004381,0.014634,0.059454,0.007511,0.003110,0.848024,0.014552,0.028429
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14342.jpg,3,Mac,0.735520,0.017890,0.007676,0.013852,0.735520,0.020357,0.016321,0.161888,0.016115,0.010380
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14366.jpg,4,Mil,0.829618,0.016018,0.012934,0.018106,0.043829,0.829618,0.010566,0.051154,0.010201,0.007574
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf14931.jpg,6,Pse,0.697420,0.015544,0.009237,0.014774,0.203358,0.019746,0.004750,0.697420,0.025072,0.010100
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf15043.jpg,6,Pse,0.463913,0.019862,0.054453,0.015705,0.013058,0.011912,0.347115,0.463913,0.027942,0.046040
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf15256.jpg,6,Pse,0.913794,0.010222,0.001628,0.005468,0.002461,0.002789,0.050408,0.913794,0.007518,0.005711
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf00020.jpg,7,Xan,0.919955,0.007510,0.005225,0.017876,0.010061,0.007466,0.013622,0.013261,0.919955,0.005025
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf00921.jpg,7,Xan,0.913992,0.009133,0.013181,0.009182,0.010040,0.012422,0.012720,0.010094,0.913992,0.009236
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf03244.jpg,7,Xan,0.894735,0.017347,0.014519,0.011280,0.011717,0.010737,0.016141,0.010220,0.894735,0.013304
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf03254.jpg,7,Xan,0.918460,0.010914,0.011043,0.011059,0.008397,0.008364,0.013288,0.009483,0.918460,0.008991
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf03440.jpg,7,Xan,0.899479,0.008870,0.005000,0.006748,0.010564,0.011268,0.005622,0.033754,0.899479,0.018695
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf03479.jpg,7,Xan,0.932253,0.007708,0.008461,0.006300,0.008490,0.009320,0.006625,0.008077,0.932253,0.012767
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf04459.jpg,7,Xan,0.923039,0.009488,0.008601,0.008296,0.010564,0.007099,0.009460,0.013978,0.923039,0.009474
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf04461.jpg,7,Xan,0.900815,0.010244,0.015349,0.018433,0.007994,0.006499,0.017735,0.008866,0.900815,0.014064
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf04466.jpg,7,Xan,0.924399,0.006433,0.014064,0.009264,0.004638,0.010862,0.010647,0.014510,0.924399,0.005184
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf04471.jpg,7,Xan,0.792177,0.025564,0.005486,0.011602,0.004917,0.053034,0.068413,0.010963,0.792177,0.027845
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf04479.jpg,7,Xan,0.908945,0.010216,0.007622,0.014057,0.011381,0.008981,0.017468,0.010998,0.908945,0.010332
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf06381.jpg,7,Xan,0.877675,0.022735,0.008012,0.014896,0.006914,0.020478,0.024524,0.008723,0.877675,0.016044
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf06384.jpg,7,Xan,0.868501,0.026600,0.007999,0.008334,0.010062,0.018399,0.033174,0.019996,0.868501,0.006936
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf06580.jpg,7,Xan,0.809332,0.020331,0.016020,0.017977,0.018367,0.026303,0.019860,0.064705,0.809332,0.007105
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf06761.jpg,6,Pse,0.400440,0.032203,0.016970,0.059487,0.030459,0.012464,0.212465,0.400440,0.225947,0.009566
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf06771.jpg,7,Xan,0.767128,0.016347,0.033607,0.034269,0.012831,0.025529,0.032612,0.009790,0.767128,0.067887
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07085.jpg,7,Xan,0.827597,0.009532,0.006469,0.000729,0.009607,0.027101,0.020003,0.093765,0.827597,0.005198
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07105.jpg,7,Xan,0.933647,0.010087,0.003374,0.002404,0.007864,0.010842,0.022921,0.005238,0.933647,0.003623
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07140.jpg,7,Xan,0.942956,0.006313,0.003968,0.005363,0.010429,0.006422,0.009669,0.007671,0.942956,0.007207
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07141.jpg,7,Xan,0.971095,0.002347,0.000952,0.003311,0.008848,0.003332,0.006552,0.001666,0.971095,0.001897
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07149.jpg,7,Xan,0.906287,0.024152,0.004945,0.007395,0.005604,0.006661,0.027650,0.006053,0.906287,0.011254
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07154.jpg,7,Xan,0.943600,0.005044,0.006265,0.003955,0.005724,0.009852,0.011804,0.010685,0.943600,0.003068
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07173.jpg,7,Xan,0.636915,0.003765,0.020923,0.004359,0.008160,0.252359,0.029273,0.034287,0.636915,0.009959
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07185.jpg,7,Xan,0.936882,0.008837,0.009873,0.006303,0.010162,0.007507,0.006163,0.006826,0.936882,0.007445
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07201.jpg,7,Xan,0.285141,0.062683,0.021945,0.162310,0.211382,0.113782,0.067644,0.054234,0.285141,0.020879
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07207.jpg,7,Xan,0.916798,0.007532,0.005399,0.006129,0.006141,0.005362,0.006824,0.025294,0.916798,0.020521
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07223.jpg,7,Xan,0.947000,0.006664,0.006242,0.008551,0.004529,0.004777,0.006776,0.007555,0.947000,0.007906
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07229.jpg,7,Xan,0.941795,0.007279,0.005478,0.005220,0.005079,0.004851,0.007444,0.012308,0.941795,0.010544
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07257.jpg,7,Xan,0.836021,0.008940,0.026264,0.029819,0.017233,0.025147,0.017893,0.016743,0.836021,0.021939
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07260.jpg,7,Xan,0.917288,0.006936,0.010017,0.007673,0.011285,0.011649,0.011351,0.012455,0.917288,0.011346
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07572.jpg,7,Xan,0.911565,0.012263,0.009149,0.010341,0.009024,0.011176,0.012233,0.009297,0.911565,0.014951
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07581.jpg,7,Xan,0.862364,0.012961,0.009865,0.022187,0.015205,0.015071,0.011698,0.020475,0.862364,0.030174
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07615.jpg,7,Xan,0.922301,0.010271,0.006275,0.012587,0.007460,0.007726,0.014709,0.012895,0.922301,0.005776
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07759.jpg,7,Xan,0.923048,0.007928,0.008064,0.012000,0.016036,0.010794,0.008124,0.004997,0.923048,0.009010
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf07945.jpg,4,Mil,0.795403,0.011457,0.023826,0.015455,0.018184,0.795403,0.014590,0.020833,0.091091,0.009161
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08023.jpg,7,Xan,0.953092,0.006890,0.005270,0.003846,0.004836,0.010584,0.005247,0.004874,0.953092,0.005363
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08062.jpg,7,Xan,0.912854,0.010028,0.013091,0.008014,0.011914,0.015309,0.008440,0.007760,0.912854,0.012590
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08094.jpg,7,Xan,0.961533,0.004565,0.003931,0.003213,0.006363,0.006523,0.003970,0.005765,0.961533,0.004136
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08103.jpg,7,Xan,0.916240,0.009142,0.008271,0.010193,0.010787,0.017085,0.008843,0.009084,0.916240,0.010354
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08171.jpg,7,Xan,0.897873,0.018411,0.006079,0.008764,0.018424,0.008557,0.012590,0.012132,0.897873,0.017169
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08184.jpg,7,Xan,0.565881,0.012736,0.009067,0.015273,0.021339,0.339889,0.012236,0.017987,0.565881,0.005591
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08402.jpg,7,Xan,0.633032,0.016137,0.013823,0.006823,0.021746,0.201147,0.076871,0.026288,0.633032,0.004134
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08445.jpg,7,Xan,0.926077,0.005353,0.007064,0.004864,0.007653,0.018923,0.008099,0.015530,0.926077,0.006438
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08501.jpg,7,Xan,0.852736,0.004204,0.013216,0.022242,0.019744,0.014823,0.036796,0.025432,0.852736,0.010808
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08502.jpg,7,Xan,0.912009,0.007651,0.005391,0.012661,0.018294,0.006377,0.017295,0.008277,0.912009,0.012043
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08509.jpg,7,Xan,0.804399,0.006785,0.006899,0.015653,0.021084,0.017977,0.105000,0.016508,0.804399,0.005697
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08550.jpg,7,Xan,0.878202,0.017392,0.009410,0.012375,0.028029,0.017383,0.017043,0.012243,0.878202,0.007924
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08577.jpg,7,Xan,0.871831,0.010315,0.014928,0.012534,0.015875,0.011412,0.042297,0.009224,0.871831,0.011586
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08637.jpg,7,Xan,0.921674,0.009187,0.010436,0.010224,0.012341,0.007225,0.009183,0.007951,0.921674,0.011779
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf08879.jpg,7,Xan,0.914010,0.005923,0.012170,0.005017,0.013217,0.007130,0.010359,0.017680,0.914010,0.014495
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09000.jpg,7,Xan,0.930876,0.007294,0.011990,0.008313,0.012718,0.008594,0.007390,0.005744,0.930876,0.007080
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09022.jpg,7,Xan,0.929953,0.012259,0.006163,0.008640,0.008704,0.005886,0.007573,0.006097,0.929953,0.014724
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09056.jpg,7,Xan,0.928660,0.007185,0.011514,0.010535,0.010033,0.007409,0.007323,0.008478,0.928660,0.008863
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09065.jpg,7,Xan,0.903673,0.010242,0.009284,0.007238,0.009826,0.012378,0.009069,0.008162,0.903673,0.030128
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09079.jpg,7,Xan,0.928930,0.011716,0.013096,0.007986,0.008866,0.007017,0.006771,0.009129,0.928930,0.006489
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09081.jpg,7,Xan,0.923919,0.008336,0.010772,0.007877,0.012293,0.009031,0.006480,0.008080,0.923919,0.013211
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09089.jpg,7,Xan,0.931876,0.009257,0.009668,0.009820,0.010088,0.008306,0.007992,0.006600,0.931876,0.006393
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09140.jpg,7,Xan,0.945671,0.005653,0.007519,0.007604,0.006517,0.005893,0.007799,0.007559,0.945671,0.005785
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09310.jpg,7,Xan,0.926539,0.009110,0.009097,0.008210,0.011184,0.008701,0.007508,0.007800,0.926539,0.011850
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09313.jpg,7,Xan,0.939291,0.007417,0.006685,0.006240,0.008921,0.005477,0.006982,0.008583,0.939291,0.010404
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09364.jpg,7,Xan,0.928989,0.010081,0.009896,0.008644,0.012261,0.005683,0.009429,0.006229,0.928989,0.008789
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09374.jpg,7,Xan,0.943776,0.007319,0.006809,0.005501,0.007471,0.007042,0.007753,0.007489,0.943776,0.006839
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09507.jpg,7,Xan,0.908013,0.011182,0.007711,0.012870,0.010566,0.012049,0.016643,0.012359,0.908013,0.008607
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09545.jpg,7,Xan,0.930893,0.009171,0.007230,0.007681,0.008301,0.009686,0.007373,0.009243,0.930893,0.010422
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf09929.jpg,7,Xan,0.541939,0.007449,0.024382,0.004847,0.014204,0.016737,0.354719,0.026094,0.541939,0.009630
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf10339.jpg,7,Xan,0.954187,0.006591,0.004949,0.006174,0.007364,0.004971,0.004493,0.006364,0.954187,0.004908
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf10346.jpg,7,Xan,0.937367,0.009491,0.009659,0.008298,0.008445,0.009021,0.005956,0.005887,0.937367,0.005876
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf10550.jpg,2,Bot,0.297628,0.037325,0.069718,0.297628,0.067612,0.058150,0.017822,0.137400,0.293014,0.021330
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf10688.jpg,7,Xan,0.799155,0.034298,0.006186,0.010761,0.025639,0.010389,0.021281,0.076356,0.799155,0.015935
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf10881.jpg,7,Xan,0.882119,0.019912,0.013027,0.017363,0.010032,0.014272,0.019460,0.012825,0.882119,0.010991
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf11004.jpg,7,Xan,0.947914,0.008747,0.005471,0.005200,0.006021,0.006551,0.007526,0.007984,0.947914,0.004587
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf11164.jpg,7,Xan,0.905738,0.016408,0.009596,0.012238,0.009781,0.012090,0.013636,0.009392,0.905738,0.011121
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf11187.jpg,7,Xan,0.894052,0.019119,0.005936,0.014479,0.011287,0.011510,0.016743,0.015267,0.894052,0.011606
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf11984.jpg,7,Xan,0.892183,0.012505,0.010117,0.008185,0.027201,0.012914,0.020215,0.008755,0.892183,0.007925
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf12373.jpg,3,Mac,0.824955,0.016633,0.015202,0.005499,0.824955,0.005820,0.003313,0.110453,0.006924,0.011201
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf12536.jpg,7,Xan,0.924679,0.005413,0.006116,0.007664,0.005247,0.007957,0.019185,0.015634,0.924679,0.008106
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13262.jpg,2,Bot,0.619183,0.033536,0.008137,0.619183,0.016966,0.033422,0.028413,0.036253,0.200431,0.023659
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13264.jpg,7,Xan,0.904744,0.012393,0.008472,0.013684,0.011022,0.008259,0.012962,0.014825,0.904744,0.013638
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13501.jpg,5,Myc,0.234054,0.006093,0.051629,0.127067,0.175042,0.014645,0.234054,0.134603,0.202458,0.054411
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13676.jpg,7,Xan,0.812478,0.018340,0.011783,0.065915,0.015887,0.018091,0.028353,0.015234,0.812478,0.013918
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13699.jpg,3,Mac,0.450124,0.012583,0.007397,0.010504,0.450124,0.033650,0.237198,0.011879,0.195305,0.041360
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13769.jpg,7,Xan,0.917027,0.009802,0.008388,0.011634,0.010697,0.004403,0.013880,0.005290,0.917027,0.018879
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13948.jpg,7,Xan,0.606112,0.032981,0.032836,0.009276,0.028404,0.245370,0.010919,0.019694,0.606112,0.014408
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13950.jpg,7,Xan,0.728243,0.010950,0.013575,0.015277,0.049373,0.129424,0.014352,0.021587,0.728243,0.017219
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf13954.jpg,7,Xan,0.836584,0.036037,0.038147,0.011986,0.026548,0.028474,0.015203,0.005474,0.836584,0.001547
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14131.jpg,7,Xan,0.871994,0.020891,0.015062,0.017109,0.019535,0.017093,0.012420,0.012026,0.871994,0.013869
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14147.jpg,7,Xan,0.899000,0.013198,0.007040,0.014510,0.012830,0.013551,0.013758,0.011568,0.899000,0.014545
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14165.jpg,7,Xan,0.934882,0.005636,0.007647,0.005341,0.009568,0.012589,0.006715,0.013108,0.934882,0.004515
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14173.jpg,7,Xan,0.919143,0.013807,0.010082,0.015765,0.016612,0.005795,0.007618,0.004967,0.919143,0.006211
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14448.jpg,7,Xan,0.940432,0.008427,0.009242,0.004020,0.010210,0.007798,0.007499,0.006112,0.940432,0.006260
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Xan\Idf14449.jpg,7,Xan,0.886104,0.009033,0.013808,0.032793,0.023447,0.012578,0.007035,0.008670,0.886104,0.006532
