path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1531.jpg,2,lateblt,0.980332,0.009082,0.010586,0.980332
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1544.jpg,2,lateblt,0.904830,0.044939,0.050231,0.904830
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1580.jpg,2,lateblt,0.867715,0.106312,0.025973,0.867715
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1587.jpg,2,lateblt,0.978639,0.009066,0.012295,0.978639
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1592.jpg,2,lateblt,0.964243,0.019818,0.015940,0.964243
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1605.jpg,2,lateblt,0.945673,0.042744,0.011583,0.945673
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16066.jpg,2,lateblt,0.987298,0.004810,0.007892,0.987298
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1613.jpg,2,lateblt,0.982240,0.010261,0.007499,0.982240
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1623.jpg,2,lateblt,0.990862,0.003494,0.005644,0.990862
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1640.jpg,2,lateblt,0.957555,0.026677,0.015767,0.957555
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1647.jpg,2,lateblt,0.972389,0.016090,0.011521,0.972389
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1649.jpg,2,lateblt,0.932538,0.044411,0.023051,0.932538
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16611.jpg,2,lateblt,0.986477,0.007726,0.005797,0.986477
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16613.jpg,2,lateblt,0.983945,0.014118,0.001937,0.983945
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16653.jpg,2,lateblt,0.986959,0.009461,0.003580,0.986959
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16681.jpg,2,lateblt,0.967458,0.028510,0.004032,0.967458
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16687.jpg,2,lateblt,0.983614,0.014733,0.001653,0.983614
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16707.jpg,2,lateblt,0.945328,0.049826,0.004846,0.945328
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16734.jpg,2,lateblt,0.981490,0.012476,0.006033,0.981490
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16736.jpg,2,lateblt,0.984933,0.012017,0.003050,0.984933
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16739.jpg,2,lateblt,0.989214,0.008319,0.002466,0.989214
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16770.jpg,2,lateblt,0.923356,0.071635,0.005009,0.923356
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16789.jpg,2,lateblt,0.982383,0.012561,0.005055,0.982383
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16790.jpg,2,lateblt,0.991622,0.006161,0.002216,0.991622
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt16795.jpg,2,lateblt,0.992988,0.005125,0.001887,0.992988
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1703.jpg,2,lateblt,0.981914,0.012954,0.005133,0.981914
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17041.jpg,2,lateblt,0.976088,0.015947,0.007964,0.976088
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1716.jpg,2,lateblt,0.989354,0.005372,0.005273,0.989354
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17231.jpg,2,lateblt,0.937364,0.039031,0.023604,0.937364
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1733.jpg,2,lateblt,0.977811,0.014334,0.007855,0.977811
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17369.jpg,2,lateblt,0.993644,0.003074,0.003282,0.993644
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17375.jpg,2,lateblt,0.941418,0.007118,0.051465,0.941418
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1742.jpg,2,lateblt,0.946817,0.047509,0.005674,0.946817
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1748.jpg,2,lateblt,0.884944,0.037465,0.077590,0.884944
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17545.jpg,2,lateblt,0.946750,0.033116,0.020135,0.946750
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17546.jpg,2,lateblt,0.970050,0.021631,0.008319,0.970050
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17548.jpg,2,lateblt,0.979451,0.008062,0.012487,0.979451
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1758.jpg,2,lateblt,0.995600,0.003024,0.001376,0.995600
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17589.jpg,2,lateblt,0.968263,0.024004,0.007732,0.968263
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17616.jpg,2,lateblt,0.898604,0.056832,0.044564,0.898604
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1762.jpg,2,lateblt,0.979864,0.015464,0.004673,0.979864
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1763.jpg,2,lateblt,0.936693,0.033722,0.029585,0.936693
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17630.jpg,2,lateblt,0.935848,0.059075,0.005077,0.935848
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17646.jpg,2,lateblt,0.927339,0.041935,0.030726,0.927339
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1770.jpg,2,lateblt,0.968684,0.025601,0.005715,0.968684
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17701.jpg,2,lateblt,0.983574,0.010937,0.005489,0.983574
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1773.jpg,2,lateblt,0.970848,0.013383,0.015769,0.970848
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17765.jpg,2,lateblt,0.992374,0.003908,0.003718,0.992374
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17775.jpg,2,lateblt,0.969959,0.010434,0.019607,0.969959
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17837.jpg,2,lateblt,0.966076,0.011138,0.022787,0.966076
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17845.jpg,2,lateblt,0.967392,0.011954,0.020654,0.967392
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17846.jpg,2,lateblt,0.910308,0.027623,0.062068,0.910308
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17903.jpg,2,lateblt,0.943560,0.023900,0.032540,0.943560
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt17913.jpg,0,earlyblt,0.938768,0.938768,0.005965,0.055267
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1793.jpg,2,lateblt,0.952527,0.045365,0.002108,0.952527
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1796.jpg,2,lateblt,0.968762,0.017988,0.013250,0.968762
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1799.jpg,2,lateblt,0.914635,0.043537,0.041828,0.914635
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1800.jpg,2,lateblt,0.970422,0.021025,0.008553,0.970422
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18253.jpg,2,lateblt,0.989068,0.009207,0.001725,0.989068
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18255.jpg,2,lateblt,0.978523,0.018446,0.003030,0.978523
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18277.jpg,2,lateblt,0.984544,0.009843,0.005614,0.984544
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1832.jpg,2,lateblt,0.977076,0.014967,0.007957,0.977076
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1835.jpg,2,lateblt,0.962051,0.018021,0.019928,0.962051
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18396.jpg,2,lateblt,0.949972,0.025942,0.024086,0.949972
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18406.jpg,2,lateblt,0.876164,0.095395,0.028441,0.876164
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1841.jpg,2,lateblt,0.960228,0.027067,0.012705,0.960228
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18425.jpg,2,lateblt,0.961422,0.018526,0.020051,0.961422
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18427.jpg,2,lateblt,0.817355,0.148843,0.033802,0.817355
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18491.jpg,2,lateblt,0.971257,0.014280,0.014463,0.971257
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1852.jpg,2,lateblt,0.844880,0.148694,0.006426,0.844880
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1853.jpg,2,lateblt,0.750655,0.237129,0.012216,0.750655
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1862.jpg,2,lateblt,0.939893,0.028382,0.031725,0.939893
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1868.jpg,2,lateblt,0.953350,0.033674,0.012976,0.953350
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt187.jpg,2,lateblt,0.861950,0.132637,0.005413,0.861950
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18784.jpg,2,lateblt,0.966275,0.021621,0.012104,0.966275
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1880.jpg,2,lateblt,0.969587,0.023286,0.007126,0.969587
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18817.jpg,2,lateblt,0.955564,0.034317,0.010119,0.955564
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1888.jpg,2,lateblt,0.946778,0.044738,0.008484,0.946778
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt18927.jpg,2,lateblt,0.950569,0.035951,0.013480,0.950569
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1909.jpg,2,lateblt,0.964065,0.020846,0.015088,0.964065
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1910.jpg,2,lateblt,0.959307,0.036871,0.003822,0.959307
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1911.jpg,2,lateblt,0.931974,0.056051,0.011975,0.931974
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1913.jpg,2,lateblt,0.978535,0.016239,0.005226,0.978535
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19180.jpg,2,lateblt,0.929651,0.060300,0.010049,0.929651
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19189.jpg,2,lateblt,0.989157,0.003371,0.007472,0.989157
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19207.jpg,2,lateblt,0.967813,0.026532,0.005655,0.967813
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19220.jpg,2,lateblt,0.962907,0.018393,0.018701,0.962907
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19230.jpg,2,lateblt,0.956442,0.032776,0.010782,0.956442
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1929.jpg,2,lateblt,0.980968,0.014234,0.004798,0.980968
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19323.jpg,2,lateblt,0.989784,0.007542,0.002674,0.989784
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt194.jpg,2,lateblt,0.957579,0.027404,0.015016,0.957579
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1941.jpg,2,lateblt,0.932983,0.036105,0.030912,0.932983
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19493.jpg,2,lateblt,0.981098,0.013838,0.005064,0.981098
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1950.jpg,2,lateblt,0.897398,0.082660,0.019943,0.897398
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19508.jpg,2,lateblt,0.969348,0.020040,0.010612,0.969348
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19511.jpg,2,lateblt,0.984467,0.008255,0.007278,0.984467
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19515.jpg,2,lateblt,0.980101,0.014228,0.005671,0.980101
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19520.jpg,2,lateblt,0.994103,0.003198,0.002698,0.994103
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19521.jpg,2,lateblt,0.982016,0.011888,0.006096,0.982016
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19532.jpg,2,lateblt,0.777661,0.192186,0.030153,0.777661
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1957.jpg,2,lateblt,0.953950,0.029954,0.016096,0.953950
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt19652.jpg,2,lateblt,0.974465,0.020155,0.005380,0.974465
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1991.jpg,2,lateblt,0.926331,0.066329,0.007340,0.926331
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1997.jpg,2,lateblt,0.931945,0.038447,0.029608,0.931945
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1999.jpg,2,lateblt,0.914559,0.037018,0.048423,0.914559
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt20252.jpg,2,lateblt,0.991725,0.005204,0.003071,0.991725
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt20257.jpg,2,lateblt,0.979445,0.009621,0.010934,0.979445
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2030.jpg,2,lateblt,0.910946,0.069375,0.019678,0.910946
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2032.jpg,2,lateblt,0.946384,0.034070,0.019546,0.946384
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2038.jpg,2,lateblt,0.978734,0.016506,0.004759,0.978734
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2051.jpg,2,lateblt,0.938188,0.043645,0.018167,0.938188
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2059.jpg,2,lateblt,0.972592,0.020614,0.006794,0.972592
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2077.jpg,2,lateblt,0.970347,0.022921,0.006733,0.970347
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2097.jpg,2,lateblt,0.987232,0.007567,0.005201,0.987232
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2103.jpg,2,lateblt,0.931262,0.044894,0.023843,0.931262
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2106.jpg,2,lateblt,0.970347,0.010790,0.018863,0.970347
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2111.jpg,2,lateblt,0.991702,0.003665,0.004633,0.991702
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2113.jpg,2,lateblt,0.980851,0.011862,0.007287,0.980851
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2125.jpg,2,lateblt,0.922374,0.069831,0.007795,0.922374
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2197.jpg,2,lateblt,0.904742,0.053231,0.042027,0.904742
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt221.jpg,2,lateblt,0.726579,0.257556,0.015865,0.726579
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2251.jpg,2,lateblt,0.941450,0.019539,0.039010,0.941450
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2276.jpg,2,lateblt,0.986773,0.003304,0.009923,0.986773
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2293.jpg,2,lateblt,0.983641,0.010447,0.005912,0.983641
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2309.jpg,2,lateblt,0.977018,0.013233,0.009748,0.977018
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2315.jpg,2,lateblt,0.990575,0.005637,0.003788,0.990575
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2319.jpg,2,lateblt,0.989812,0.006722,0.003467,0.989812
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2320.jpg,2,lateblt,0.989092,0.004726,0.006182,0.989092
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2349.jpg,2,lateblt,0.972121,0.008814,0.019065,0.972121
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2354.jpg,2,lateblt,0.961697,0.012712,0.025591,0.961697
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2359.jpg,2,lateblt,0.852934,0.026419,0.120647,0.852934
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt236.jpg,2,lateblt,0.955961,0.037623,0.006416,0.955961
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2402.jpg,2,lateblt,0.976184,0.012865,0.010951,0.976184
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2415.jpg,2,lateblt,0.822665,0.141889,0.035446,0.822665
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt243.jpg,2,lateblt,0.533018,0.444701,0.022281,0.533018
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2505.jpg,2,lateblt,0.998113,0.000573,0.001314,0.998113
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2516.jpg,2,lateblt,0.956017,0.017978,0.026005,0.956017
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2521.jpg,2,lateblt,0.992734,0.002353,0.004913,0.992734
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2534.jpg,2,lateblt,0.980332,0.006390,0.013278,0.980332
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2535.jpg,2,lateblt,0.864474,0.129216,0.006310,0.864474
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2548.jpg,2,lateblt,0.993137,0.001682,0.005181,0.993137
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt255.jpg,1,healthy,0.969046,0.007907,0.969046,0.023047
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2566.jpg,2,lateblt,0.953460,0.012978,0.033563,0.953460
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2567.jpg,2,lateblt,0.964726,0.019847,0.015427,0.964726
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2572.jpg,2,lateblt,0.934725,0.045260,0.020015,0.934725
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2599.jpg,2,lateblt,0.957492,0.014525,0.027983,0.957492
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2614.jpg,2,lateblt,0.918980,0.063569,0.017451,0.918980
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2622.jpg,2,lateblt,0.955101,0.019939,0.024960,0.955101
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2667.jpg,2,lateblt,0.987373,0.005051,0.007576,0.987373
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2681.jpg,2,lateblt,0.973659,0.012708,0.013633,0.973659
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2695.jpg,2,lateblt,0.988905,0.004439,0.006657,0.988905
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2724.jpg,2,lateblt,0.997353,0.001684,0.000962,0.997353
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2732.jpg,2,lateblt,0.895272,0.012020,0.092708,0.895272
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2737.jpg,2,lateblt,0.985257,0.004501,0.010242,0.985257
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2747.jpg,2,lateblt,0.969681,0.008021,0.022298,0.969681
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2845.jpg,2,lateblt,0.997065,0.001318,0.001618,0.997065
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2869.jpg,2,lateblt,0.979716,0.005581,0.014703,0.979716
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2898.jpg,2,lateblt,0.983448,0.006004,0.010548,0.983448
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2927.jpg,2,lateblt,0.964373,0.011975,0.023653,0.964373
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2940.jpg,2,lateblt,0.987108,0.006266,0.006625,0.987108
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2979.jpg,2,lateblt,0.988213,0.005888,0.005899,0.988213
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt2981.jpg,2,lateblt,0.992225,0.005646,0.002129,0.992225
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3000.jpg,2,lateblt,0.976067,0.013627,0.010306,0.976067
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3052.jpg,2,lateblt,0.987834,0.004512,0.007654,0.987834
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3074.jpg,2,lateblt,0.969984,0.018169,0.011846,0.969984
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3076.jpg,2,lateblt,0.963862,0.022890,0.013248,0.963862
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3091.jpg,2,lateblt,0.991436,0.002482,0.006082,0.991436
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3120.jpg,2,lateblt,0.988894,0.004456,0.006650,0.988894
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3124.jpg,2,lateblt,0.985478,0.007583,0.006938,0.985478
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3146.jpg,2,lateblt,0.970074,0.018666,0.011261,0.970074
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3152.jpg,2,lateblt,0.987598,0.008209,0.004193,0.987598
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3153.jpg,2,lateblt,0.994114,0.003121,0.002765,0.994114
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3186.jpg,2,lateblt,0.982202,0.010321,0.007477,0.982202
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3252.jpg,2,lateblt,0.986692,0.008250,0.005058,0.986692
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3270.jpg,2,lateblt,0.688940,0.256622,0.054438,0.688940
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3314.jpg,2,lateblt,0.984637,0.007756,0.007606,0.984637
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3383.jpg,2,lateblt,0.918064,0.073398,0.008538,0.918064
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3426.jpg,2,lateblt,0.960949,0.027798,0.011253,0.960949
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3435.jpg,2,lateblt,0.947619,0.040217,0.012164,0.947619
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3440.jpg,2,lateblt,0.962103,0.024133,0.013764,0.962103
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3459.jpg,2,lateblt,0.988531,0.006648,0.004821,0.988531
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3466.jpg,2,lateblt,0.972531,0.018120,0.009350,0.972531
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3467.jpg,2,lateblt,0.955125,0.032651,0.012225,0.955125
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3493.jpg,2,lateblt,0.988552,0.007202,0.004246,0.988552
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3498.jpg,2,lateblt,0.921722,0.066900,0.011378,0.921722
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3510.jpg,2,lateblt,0.886845,0.094183,0.018972,0.886845
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3563.jpg,2,lateblt,0.968463,0.025595,0.005941,0.968463
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3564.jpg,2,lateblt,0.989925,0.005772,0.004302,0.989925
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3571.jpg,2,lateblt,0.987276,0.006194,0.006530,0.987276
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3576.jpg,2,lateblt,0.949226,0.033235,0.017539,0.949226
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt3579.jpg,2,lateblt,0.874162,0.057968,0.067870,0.874162
